seed,layers,exposure,na,mode,dff_mae,pseudo_mae,unweighted_pseudo_noise,weighted_pseudo_noise,unweighted_pseudo_noise_p90,weighted_pseudo_noise_p90,student_uniform_mae,student_confidence_weighted_mae,student_mae_delta,student_relative_improvement,mean_confidence_weight,weight_error_pearson,low_margin_error_pearson
23,33,1.48,0.3,weak_texture,0.0685984343290329,0.06500449776649475,0.06500449776649475,0.06500358879566193,0.13163138926029205,0.13163457810878754,0.06500396132469177,0.06499363481998444,1.0326504707336426e-05,0.00015885962173529724,0.050001125782728195,-0.009499156322516194,0.028927007252588833
23,33,1.48,0.42,mixed,0.07003873586654663,0.11363576352596283,0.11363576352596283,0.11363023519515991,0.2024925947189331,0.20252454280853271,0.11363544315099716,0.11362943053245544,6.012618541717529e-06,5.291147176438646e-05,0.0500037707388401,-0.011169154080386028,-0.009251910019385091
23,33,1.48,0.42,glare,0.07003873586654663,0.11926718056201935,0.11926718056201935,0.11926159262657166,0.2515394985675812,0.2515552341938019,0.11926685273647308,0.11926092207431793,5.930662155151367e-06,4.972598856327251e-05,0.0500037707388401,-0.010264812650123707,-0.012162271328086042
23,33,1.48,0.42,weak_texture,0.07003873586654663,0.06486205011606216,0.06486205011606216,0.06485914438962936,0.13088446855545044,0.1308872103691101,0.06486150622367859,0.06485126912593842,1.023709774017334e-05,0.0001578300957870162,0.0500037707388401,-0.015967453222555994,0.026293492476558832
23,33,1.76,0.3,mixed,0.0811346247792244,0.10588180273771286,0.10588180273771286,0.10583794116973877,0.18517926335334778,0.1851414293050766,0.10588143765926361,0.10587453842163086,6.899237632751465e-06,6.516002979628835e-05,0.05009797215461731,-0.016853600412724972,-0.03206976788157232
23,33,1.76,0.3,glare,0.0811346247792244,0.12606658041477203,0.12606658041477203,0.1260497123003006,0.25137579441070557,0.2510802745819092,0.12606626749038696,0.12606032192707062,5.945563316345215e-06,4.716220631183982e-05,0.05009797215461731,-0.004992116209551504,-0.049211566109503974
23,33,1.76,0.3,weak_texture,0.0811346247792244,0.07138757407665253,0.07138757407665253,0.07137161493301392,0.14098501205444336,0.14097024500370026,0.07138703763484955,0.07137702405452728,1.0013580322265625e-05,0.00014027168872710332,0.05009797215461731,-0.013147824851606383,-0.008617357451033045
23,33,1.76,0.42,mixed,0.08185814321041107,0.11985816061496735,0.11985816061496735,0.1197996586561203,0.20768292248249054,0.20750577747821808,0.11985784769058228,0.11985175311565399,6.094574928283691e-06,5.084835950013949e-05,0.0500718429684639,-0.019770677982845365,-0.0438475084078698
23,33,1.76,0.42,glare,0.08185814321041107,0.1274205446243286,0.1274205446243286,0.12734366953372955,0.2515394985675812,0.2510802745819092,0.12742024660110474,0.1274142563343048,5.990266799926758e-06,4.701189143574316e-05,0.0500718429684639,-0.023914847507963483,-0.04384941817707757
23,33,1.76,0.42,weak_texture,0.08185814321041107,0.07103542238473892,0.07103542238473892,0.0710206851363182,0.14025340974330902,0.14021658897399902,0.07103489339351654,0.07102490216493607,9.991228580474854e-06,0.00014065240479950897,0.0500718429684639,-0.012772045084030553,-0.005124042530330404
37,17,1.2,0.3,mixed,0.06945708394050598,0.09910081326961517,0.09910081326961517,0.09864168614149094,0.17985674738883972,0.17933455109596252,0.09910047054290771,0.09909436106681824,6.109476089477539e-06,6.164931464005822e-05,0.05484338849782944,-0.01592275105082952,-0.06695010127091208
37,17,1.2,0.3,glare,0.06945708394050598,0.11894956231117249,0.11894956231117249,0.11742512881755829,0.25268495082855225,0.23558247089385986,0.11894926428794861,0.1189439594745636,5.304813385009766e-06,4.459727781222792e-05,0.05484338849782944,-0.040659077866545275,-0.05468954914489459
37,17,1.2,0.3,weak_texture,0.06945708394050598,0.06586816161870956,0.06586816161870956,0.0660591572523117,0.1318240761756897,0.1321592628955841,0.06586763262748718,0.06585831940174103,9.313225746154785e-06,0.00014139305413973978,0.05484338849782944,0.015112072973549183,0.024509024114103325
37,17,1.2,0.42,mixed,0.07150915265083313,0.11387629061937332,0.11387629061937332,0.11308405548334122,0.20752650499343872,0.2020559012889862,0.11387598514556885,0.11387038230895996,5.602836608886719e-06,4.9201213071610796e-05,0.05383114144206047,-0.02626855998724769,-0.075811338945461
37,17,1.2,0.42,glare,0.07150915265083313,0.12179267406463623,0.12179267406463623,0.11988737434148788,0.25268495082855225,0.23002299666404724,0.12179237604141235,0.12178689241409302,5.4836273193359375e-06,4.502438902638184e-05,0.05383114144206047,-0.05678412803443028,-0.05737699611561778
37,17,1.2,0.42,weak_texture,0.07150915265083313,0.0661587044596672,0.0661587044596672,0.0663716048002243,0.13193437457084656,0.13218171894550323,0.06615818291902542,0.06614882498979568,9.357929229736328e-06,0.00014144779703502444,0.05383114144206047,0.018762847690154436,0.036207403081290064
37,17,1.48,0.3,mixed,0.06895701587200165,0.09848279505968094,0.09848279505968094,0.0978706032037735,0.17952455580234528,0.17891782522201538,0.09848245978355408,0.09847638010978699,6.079673767089844e-06,6.173356941380041e-05,0.05506833642721176,-0.02068047479063526,-0.06532273443343953
37,17,1.48,0.3,glare,0.06895701587200165,0.11830651760101318,0.11830651760101318,0.11655419319868088,0.2524122893810272,0.2349751591682434,0.1183062195777893,0.11830094456672668,5.27501106262207e-06,4.458777468714245e-05,0.05506833642721176,-0.0454772549222671,-0.05245657266141793
37,17,1.48,0.3,weak_texture,0.06895701587200165,0.06579519808292389,0.06579519808292389,0.06597539037466049,0.13178254663944244,0.1319907307624817,0.06579466164112091,0.06578531861305237,9.34302806854248e-06,0.00014200282873258512,0.05506833642721176,0.014007783701386759,0.022030820047630975
37,17,1.48,0.42,mixed,0.07050015032291412,0.1127355545759201,0.1127355545759201,0.11162997782230377,0.20585107803344727,0.19972702860832214,0.11273524165153503,0.11272966861724854,5.5730342864990234e-06,4.943471273805656e-05,0.05413013696670532,-0.03493701067253691,-0.07413756068639234
37,17,1.48,0.42,glare,0.07050015032291412,0.12059977650642395,0.12059977650642395,0.11825509369373322,0.25268495082855225,0.22880885004997253,0.12059947103261948,0.12059401720762253,5.453824996948242e-06,4.522262784612964e-05,0.05413013696670532,-0.06653224834241254,-0.054034424105594184
37,17,1.48,0.42,weak_texture,0.07050015032291412,0.06583593785762787,0.06583593785762787,0.06603896617889404,0.13086533546447754,0.1310618370771408,0.06583540886640549,0.06582601368427277,9.395182132720947e-06,0.00014270712819276077,0.05413013696670532,0.017211762797633735,0.03121501432224446
37,17,1.76,0.3,mixed,0.08298936486244202,0.10958119481801987,0.10958119481801987,0.11005819588899612,0.18866398930549622,0.1877947449684143,0.10958084464073181,0.10957437753677368,6.467103958129883e-06,5.901673763633342e-05,0.05472097173333168,0.016790952741177503,-0.08934040481783867
37,17,1.76,0.3,glare,0.08298936486244202,0.12859025597572327,0.12859025597572327,0.12690488994121552,0.2524122893810272,0.2296345829963684,0.1285899579524994,0.12858456373214722,5.3942203521728516e-06,4.1949001602173744e-05,0.05472097173333168,-0.04595499555906773,-0.03162784890951424
37,17,1.76,0.3,weak_texture,0.08298936486244202,0.07357803732156754,0.07357803732156754,0.07418786734342575,0.1436493694782257,0.14432406425476074,0.07357753813266754,0.07356850057840347,9.037554264068604e-06,0.00012283034324650824,0.05472097173333168,0.04604629689596821,-0.0075323372027119055
37,17,1.76,0.42,mixed,0.08381113409996033,0.12216509878635406,0.12216509878635406,0.12164285778999329,0.21255972981452942,0.20659875869750977,0.1221647709608078,0.122158944606781,5.826354026794434e-06,4.7692587486318873e-05,0.05419477820396423,-0.016553652471799515,-0.0762657207752625
37,17,1.76,0.42,glare,0.08381113409996033,0.12996350228786469,0.12996350228786469,0.12765663862228394,0.2524122893810272,0.22432544827461243,0.12996318936347961,0.1299576759338379,5.513429641723633e-06,4.242300969010335e-05,0.05419477820396423,-0.065854194804383,-0.034946436971130104
37,17,1.76,0.42,weak_texture,0.08381113409996033,0.073287233710289,0.073287233710289,0.07376835495233536,0.1428895741701126,0.14303404092788696,0.07328671962022781,0.07327765226364136,9.067356586456299e-06,0.00012372441601211503,0.05419477820396423,0.03811287617713675,0.011731017675723484
37,25,1.2,0.3,mixed,0.06953248381614685,0.10047653317451477,0.10047653317451477,0.10042376071214676,0.17824885249137878,0.17809578776359558,0.10047619044780731,0.10046954452991486,6.645917892456055e-06,6.614420653128065e-05,0.050327617675065994,-0.010161805407643361,-0.04638025265875233
37,25,1.2,0.3,glare,0.06953248381614685,0.11877301335334778,0.11877301335334778,0.11862125992774963,0.2517758011817932,0.2490028738975525,0.1187727078795433,0.11876693367958069,5.774199962615967e-06,4.861554531931725e-05,0.050327617675065994,-0.022290597842015782,-0.03483794278870477
37,25,1.2,0.3,weak_texture,0.06953248381614685,0.06566645205020905,0.06566645205020905,0.06567007303237915,0.13171781599521637,0.13165885210037231,0.06566591560840607,0.06565584242343903,1.0073184967041016e-05,0.0001534005103516979,0.050327617675065994,0.0016157660899291568,0.016086744147564634
37,25,1.2,0.42,mixed,0.0717586800456047,0.11503323167562485,0.11503323167562485,0.11495792865753174,0.2034684419631958,0.20325887203216553,0.11503291130065918,0.11502690613269806,6.0051679611206055e-06,5.220391184767132e-05,0.05028465762734413,-0.012925031335234921,-0.05218268898470801
37,25,1.2,0.42,glare,0.0717586800456047,0.12191268801689148,0.12191268801689148,0.12174750864505768,0.25268495082855225,0.24972684681415558,0.121912382543087,0.12190649658441544,5.885958671569824e-06,4.828023658293753e-05,0.05028465762734413,-0.02536833778099487,-0.042937850994077244
37,25,1.2,0.42,weak_texture,0.0717586800456047,0.06587191671133041,0.06587191671133041,0.06586132198572159,0.13157938420772552,0.13156813383102417,0.06587138772010803,0.06586134433746338,1.004338264465332e-05,0.00015246957734256839,0.05028465762734413,-0.004853619067071768,0.024447163455867116
37,25,1.48,0.3,mixed,0.06902686506509781,0.09993531554937363,0.09993531554937363,0.0998690277338028,0.17759603261947632,0.17755460739135742,0.09993496537208557,0.0999283492565155,6.616115570068359e-06,6.620421136320734e-05,0.05033208429813385,-0.012773702259004692,-0.044516157058172676
37,25,1.48,0.3,glare,0.06902686506509781,0.11816583573818207,0.11816583573818207,0.11799892038106918,0.2524122893810272,0.24972684681415558,0.11816553771495819,0.11815978586673737,5.751848220825195e-06,4.8676190470185515e-05,0.05033208429813385,-0.02452611313908004,-0.03260432668024357
37,25,1.48,0.3,weak_texture,0.06902686506509781,0.0655548945069313,0.0655548945069313,0.06555989384651184,0.13151705265045166,0.1314510703086853,0.06555436551570892,0.0655442476272583,1.0117888450622559e-05,0.00015434347310093314,0.05033208429813385,0.002230600741282049,0.010479596243074256
37,25,1.48,0.42,mixed,0.07083359360694885,0.11393027007579803,0.11393027007579803,0.11382098495960236,0.20314858853816986,0.2025151252746582,0.11392995715141296,0.11392398923635483,5.967915058135986e-06,5.238231635780065e-05,0.05032704398036003,-0.017442335243919593,-0.053189771979033684
37,25,1.48,0.42,glare,0.07083359360694885,0.12063794583082199,0.12063794583082199,0.12043613940477371,0.25268495082855225,0.2490028738975525,0.12063764035701752,0.12063179165124893,5.848705768585205e-06,4.8481599534576646e-05,0.05032704398036003,-0.02878847516328262,-0.04050536330008014
37,25,1.48,0.42,weak_texture,0.07083359360694885,0.06561532616615295,0.06561532616615295,0.06561226397752762,0.13069410622119904,0.1306665539741516,0.06561478972434998,0.06560470163822174,1.0088086128234863e-05,0.0001537471379640972,0.05032704398036003,-0.0013075730155175124,0.01820420208152412
37,25,1.76,0.3,mixed,0.08284434676170349,0.10852506756782532,0.10852506756782532,0.10753223299980164,0.1872156262397766,0.18592607975006104,0.10852470993995667,0.10851813852787018,6.571412086486816e-06,6.055221976748497e-05,0.05169740319252014,-0.06344348089957491,-0.006558704313706601
37,25,1.76,0.3,glare,0.08284434676170349,0.1280122995376587,0.1280122995376587,0.12733422219753265,0.2524122893810272,0.24017438292503357,0.12801200151443481,0.12800636887550354,5.632638931274414e-06,4.4000866048792074e-05,0.05169740319252014,-0.03360770063374251,-0.06247356287790126
37,25,1.76,0.3,weak_texture,0.08284434676170349,0.07277572900056839,0.07277572900056839,0.07294432818889618,0.1412210613489151,0.14130590856075287,0.0727752149105072,0.07276570796966553,9.506940841674805e-06,0.0001306343217724006,0.05169740319252014,0.023291019589395067,0.008346005706668887
37,25,1.76,0.42,mixed,0.0832962617278099,0.12118381261825562,0.12118381261825562,0.12011339515447617,0.21005624532699585,0.20808008313179016,0.12118348479270935,0.1211775690317154,5.9157609939575195e-06,4.881656113518056e-05,0.051450323313474655,-0.06262627175718559,-0.0262948306524322
37,25,1.76,0.42,glare,0.0832962617278099,0.1292320042848587,0.1292320042848587,0.1283874809741974,0.2524122893810272,0.23826712369918823,0.12923170626163483,0.1292259842157364,5.7220458984375e-06,4.427741507067148e-05,0.051450323313474655,-0.04466543183506139,-0.05856102338558444
37,25,1.76,0.42,weak_texture,0.0832962617278099,0.07198232412338257,0.07198232412338257,0.0721883624792099,0.14020955562591553,0.14039193093776703,0.07198180258274078,0.07197223603725433,9.566545486450195e-06,0.0001329022772867317,0.051450323313474655,0.030627961422715733,0.006084226149410284
37,33,1.2,0.3,mixed,0.06910409778356552,0.0998532772064209,0.0998532772064209,0.09984991699457169,0.17710572481155396,0.17711025476455688,0.09985292702913284,0.09984621405601501,6.712973117828369e-06,6.72286062868223e-05,0.05000251159071922,-0.00665739649469811,-0.0073191421212647
37,33,1.2,0.3,glare,0.06910409778356552,0.11840389668941498,0.11840389668941498,0.11839905381202698,0.2517758011817932,0.25194448232650757,0.1184035912156105,0.1183977872133255,5.804002285003662e-06,4.901880276954348e-05,0.05000251159071922,-0.0073170841045184405,-0.004662820140376632
37,33,1.2,0.3,weak_texture,0.06910409778356552,0.06532503664493561,0.06532503664493561,0.06532309204339981,0.13077600300312042,0.13077780604362488,0.06532450020313263,0.06531437486410141,1.0125339031219482e-05,0.00015500063528590033,0.05000251159071922,-0.008906718756143166,0.033555098238552905
37,33,1.2,0.42,mixed,0.07138561457395554,0.11475323140621185,0.11475323140621185,0.11474581807851791,0.20205609500408173,0.2020561695098877,0.11475290358066559,0.11474686861038208,6.034970283508301e-06,5.259100288705128e-05,0.05000584200024605,-0.006009843967961343,-0.009569377430874172
37,33,1.2,0.42,glare,0.07138561457395554,0.1214289516210556,0.1214289516210556,0.12142018228769302,0.2524122893810272,0.25261354446411133,0.12142864614725113,0.12142275273799896,5.893409252166748e-06,4.853392868285851e-05,0.05000584200024605,-0.0063665113504685344,-0.003270594910593959
37,33,1.2,0.42,weak_texture,0.07138561457395554,0.06562764942646027,0.06562764942646027,0.0656246766448021,0.1305432915687561,0.13056206703186035,0.06562711298465729,0.06561697274446487,1.014024019241333e-05,0.00015451297080193026,0.05000584200024605,-0.006477051435332732,0.034721109240985905
37,33,1.48,0.3,mixed,0.06857021152973175,0.09942103922367096,0.09942103922367096,0.09941810369491577,0.17668120563030243,0.1766965389251709,0.09942068159580231,0.09941402077674866,6.660819053649902e-06,6.699631250497414e-05,0.05000217631459236,-0.006566088207155633,-0.003161322375231775
37,33,1.48,0.3,glare,0.06857021152973175,0.11775597929954529,0.11775597929954529,0.11775192618370056,0.2524122893810272,0.25261354446411133,0.11775567382574081,0.1177498921751976,5.781650543212891e-06,4.909870034601297e-05,0.05000217631459236,-0.006910623477136209,-0.004006625665985734
37,33,1.48,0.3,weak_texture,0.06857021152973175,0.06527139246463776,0.06527139246463776,0.06526976078748703,0.13081113994121552,0.13081425428390503,0.06527085602283478,0.06526067852973938,1.017749309539795e-05,0.00015592706631329287,0.05000217631459236,-0.008479710704122201,0.032782331408451056
37,33,1.48,0.42,mixed,0.07040584087371826,0.1135978251695633,0.1135978251695633,0.11359056830406189,0.2015507072210312,0.20155900716781616,0.11359751224517822,0.1135914996266365,6.012618541717529e-06,5.292913922921531e-05,0.05000583454966545,-0.006167134045372149,-0.012261211889851076
37,33,1.48,0.42,glare,0.07040584087371826,0.12018163502216339,0.12018163502216339,0.12017253786325455,0.25268495082855225,0.2527156472206116,0.12018132209777832,0.12017546594142914,5.856156349182129e-06,4.8727674541786274e-05,0.05000583454966545,-0.0069024800868847346,-0.0010581800039192308
37,33,1.48,0.42,weak_texture,0.07040584087371826,0.0654352456331253,0.0654352456331253,0.06543176621198654,0.1304316520690918,0.13044151663780212,0.06543470919132233,0.06542456150054932,1.0147690773010254e-05,0.00015508116255762313,0.05000583454966545,-0.00796211851805779,0.03541713618247263
37,33,1.76,0.3,mixed,0.08079680055379868,0.10679858922958374,0.10679858922958374,0.10677921026945114,0.1852017194032669,0.18515729904174805,0.10679823160171509,0.10679146647453308,6.765127182006836e-06,6.334493633973424e-05,0.05012718588113785,-0.006523721993786851,-0.03565685607052673
37,33,1.76,0.3,glare,0.08079680055379868,0.12644276022911072,0.12644276022911072,0.12639392912387848,0.2524122893810272,0.25134626030921936,0.12644243240356445,0.12643659114837646,5.841255187988281e-06,4.619695364088562e-05,0.05012718588113785,-0.012737248567159054,-0.044874524178787775
37,33,1.76,0.3,weak_texture,0.08079680055379868,0.07123696058988571,0.07123696058988571,0.07125421613454819,0.14008472859859467,0.14010637998580933,0.07123643904924393,0.07122649997472763,9.939074516296387e-06,0.0001395223378505172,0.05012718588113785,0.012751280252086243,-0.012803666575732786
37,33,1.76,0.42,mixed,0.08167409896850586,0.11978345364332199,0.11978345364332199,0.11974278092384338,0.206736758351326,0.2066395878791809,0.11978313326835632,0.11977704614400864,6.087124347686768e-06,5.081787545204273e-05,0.05009758844971657,-0.012663268680988975,-0.04717342986089549
37,33,1.76,0.42,glare,0.08167409896850586,0.12779927253723145,0.12779927253723145,0.1277364045381546,0.2524122893810272,0.25134626030921936,0.12779895961284637,0.1277930736541748,5.885958671569824e-06,4.605638957782381e-05,0.05009758844971657,-0.017666845616376388,-0.04661580534149375
37,33,1.76,0.42,weak_texture,0.08167409896850586,0.0709163099527359,0.0709163099527359,0.07092715054750443,0.1390794962644577,0.13916698098182678,0.07091578096151352,0.07090584188699722,9.939074516296387e-06,0.00014015321246607141,0.05009758844971657,0.008674386307799067,-0.011025199286748309
51,17,1.2,0.3,mixed,0.0701407939195633,0.09988413006067276,0.09988413006067276,0.0988943874835968,0.18092632293701172,0.17993152141571045,0.0998837947845459,0.09987778961658478,6.0051679611206055e-06,6.012154398092342e-05,0.05554616451263428,-0.03231967025799927,-0.03059145173956667
51,17,1.2,0.3,glare,0.0701407939195633,0.11902797967195511,0.11902797967195511,0.11659298837184906,0.2515518367290497,0.23006126284599304,0.11902767419815063,0.11902239918708801,5.27501106262207e-06,4.431751773827426e-05,0.05554616451263428,-0.062383391101344235,-0.0199831025249199
51,17,1.2,0.3,weak_texture,0.0701407939195633,0.06661931425333023,0.06661931425333023,0.06672240048646927,0.1336018592119217,0.13341200351715088,0.06661878526210785,0.06660956889390945,9.216368198394775e-06,0.000138344885187166,0.05554616451263428,0.007743651236552223,0.026780759519816108
51,17,1.2,0.42,mixed,0.07236477732658386,0.11600394546985626,0.11600394546985626,0.11454787850379944,0.21158763766288757,0.2041182816028595,0.11600363999605179,0.11599823087453842,5.409121513366699e-06,4.6628894692880324e-05,0.05425869673490524,-0.04555273703047332,-0.04004037946914472
51,17,1.2,0.42,glare,0.07236477732658386,0.12200290709733963,0.12200290709733963,0.1193382740020752,0.2520611882209778,0.2283574342727661,0.12200260162353516,0.12199711054563522,5.491077899932861e-06,4.500787546217042e-05,0.05425869673490524,-0.07683072944547578,-0.030347390745340885
51,17,1.2,0.42,weak_texture,0.07236477732658386,0.06684602051973343,0.06684602051973343,0.06699170172214508,0.13283054530620575,0.1326756477355957,0.06684549152851105,0.0668361559510231,9.335577487945557e-06,0.00013965904467863372,0.05425869673490524,0.012139251966969387,0.03915152251693186
51,17,1.48,0.3,mixed,0.06975220888853073,0.0991971492767334,0.0991971492767334,0.09807038307189941,0.18041835725307465,0.1786162257194519,0.09919680655002594,0.09919079393148422,6.012618541717529e-06,6.0613025265942466e-05,0.055702999234199524,-0.03620533444214706,-0.02898921482706137
51,17,1.48,0.3,glare,0.06975220888853073,0.11852684617042542,0.11852684617042542,0.11586149781942368,0.2515518367290497,0.22893883287906647,0.11852654814720154,0.11852127313613892,5.27501106262207e-06,4.450489063488867e-05,0.055702999234199524,-0.06714808405863436,-0.01680689831573521
51,17,1.48,0.3,weak_texture,0.06975220888853073,0.06671617180109024,0.06671617180109024,0.06678321212530136,0.13380682468414307,0.13347893953323364,0.06671564280986786,0.06670644879341125,9.194016456604004e-06,0.000137809006544476,0.055702999234199524,0.004954252545032936,0.027157077433688063
51,17,1.48,0.42,mixed,0.07156357914209366,0.11465446650981903,0.11465446650981903,0.11300361156463623,0.20956049859523773,0.20152783393859863,0.11465415358543396,0.11464879661798477,5.356967449188232e-06,4.672283804525682e-05,0.05462927371263504,-0.049181328571277744,-0.03301257075612026
51,17,1.48,0.42,glare,0.07156357914209366,0.12076164782047272,0.12076164782047272,0.11771310865879059,0.2520611882209778,0.22573190927505493,0.12076133489608765,0.12075591087341309,5.424022674560547e-06,4.4915226212328586e-05,0.05462927371263504,-0.08364374192709313,-0.02029823110376299
51,17,1.48,0.42,weak_texture,0.07156357914209366,0.06675639748573303,0.06675639748573303,0.06685231626033783,0.1329239159822464,0.1326756477355957,0.06675586849451065,0.0667465478181839,9.320676326751709e-06,0.00013962332506419492,0.05462927371263504,0.0076423865123863245,0.03640224951406326
51,17,1.76,0.3,mixed,0.08323904871940613,0.10992753505706787,0.10992753505706787,0.11013316363096237,0.18926210701465607,0.18772488832473755,0.10992717742919922,0.10992074757814407,6.429851055145264e-06,5.849191442477031e-05,0.054952047765254974,0.007001640323843973,-0.0712069899534451
51,17,1.76,0.3,glare,0.08323904871940613,0.1279749721288681,0.1279749721288681,0.12603268027305603,0.2515518367290497,0.22851026058197021,0.12797465920448303,0.12796923518180847,5.424022674560547e-06,4.238356803040066e-05,0.054952047765254974,-0.052186415487869224,-0.025971234856741333
51,17,1.76,0.3,weak_texture,0.08323904871940613,0.07372941076755524,0.07372941076755524,0.0744343250989914,0.1437659114599228,0.14461418986320496,0.07372889667749405,0.07371988892555237,9.007751941680908e-06,0.00012217396906239817,0.054952047765254974,0.051138034227932026,-0.017386337536181042
51,17,1.76,0.42,mixed,0.08443252742290497,0.12391288578510284,0.12391288578510284,0.12302323430776596,0.21739700436592102,0.20826131105422974,0.12391257286071777,0.12390687316656113,5.6996941566467285e-06,4.599770648821401e-05,0.054388754069805145,-0.027216350983146283,-0.05800835409643226
51,17,1.76,0.42,glare,0.08443252742290497,0.12983360886573792,0.12983360886573792,0.12730003893375397,0.2523186206817627,0.22365471720695496,0.12983331084251404,0.12982779741287231,5.513429641723633e-06,4.2465447472192594e-05,0.054388754069805145,-0.07159378891064343,-0.03108981759875365
51,17,1.76,0.42,weak_texture,0.08443252742290497,0.07377076894044876,0.07377076894044876,0.07431014627218246,0.14258883893489838,0.14303463697433472,0.07377026975154877,0.07376128435134888,8.985400199890137e-06,0.00012180245822811964,0.054388754069805145,0.04115410905362425,0.006417455432793416
51,25,1.2,0.3,mixed,0.06909461319446564,0.10034626722335815,0.10034626722335815,0.10022159665822983,0.17696958780288696,0.17688317596912384,0.1003459244966507,0.1003393605351448,6.563961505889893e-06,6.541333431143965e-05,0.0504186674952507,-0.020478741091672505,-0.03279387601475002
51,25,1.2,0.3,glare,0.06909461319446564,0.11835227906703949,0.11835227906703949,0.1181095615029335,0.2515518367290497,0.24828699231147766,0.11835197359323502,0.1183461844921112,5.7891011238098145e-06,4.891427618863737e-05,0.0504186674952507,-0.031083728530989164,-0.04190670230205805
51,25,1.2,0.3,weak_texture,0.06909461319446564,0.06560730934143066,0.06560730934143066,0.06564974039793015,0.130623921751976,0.13063514232635498,0.06560677289962769,0.06559664756059647,1.0125339031219482e-05,0.00015433374610134107,0.0504186674952507,0.016180050209772572,0.014949915689094794
51,25,1.2,0.42,mixed,0.07149405032396317,0.11609721183776855,0.11609721183776855,0.11594962328672409,0.20598125457763672,0.2055901288986206,0.11609689891338348,0.11609108000993729,5.81890344619751e-06,5.0121092816947884e-05,0.05032918602228165,-0.02347584700135049,-0.04054771821006334
51,25,1.2,0.42,glare,0.07149405032396317,0.12132405489683151,0.12132405489683151,0.12111678719520569,0.2520611882209778,0.24864043295383453,0.12132374197244644,0.12131783366203308,5.908310413360596e-06,4.8698715661955255e-05,0.05032918602228165,-0.030272930647138502,-0.03900878470087132
51,25,1.2,0.42,weak_texture,0.07149405032396317,0.06592874228954315,0.06592874228954315,0.0659799724817276,0.13104337453842163,0.13105255365371704,0.06592820584774017,0.06591810286045074,1.0102987289428711e-05,0.00015324226041827,0.05032918602228165,0.021938519312790405,0.0290331603197123
51,25,1.48,0.3,mixed,0.06884253025054932,0.09994013607501984,0.09994013607501984,0.09981033205986023,0.17660506069660187,0.1764749437570572,0.09993978589773178,0.09993323683738708,6.549060344696045e-06,6.553006178538032e-05,0.05041201412677765,-0.02165784141257539,-0.031426325790318906
51,25,1.48,0.3,glare,0.06884253025054932,0.11779595911502838,0.11779595911502838,0.11755093932151794,0.2515518367290497,0.24828699231147766,0.11779565364122391,0.11778987944126129,5.774199962615967e-06,4.9018786212628317e-05,0.05041201412677765,-0.03184183021247931,-0.041019262943002316
51,25,1.48,0.3,weak_texture,0.06884253025054932,0.06577517837285995,0.06577517837285995,0.0658114030957222,0.13106384873390198,0.13113781809806824,0.06577464193105698,0.06576453894376755,1.0102987289428711e-05,0.000153600034797884,0.05041201412677765,0.013986316877574888,0.015900104535172398
51,25,1.48,0.42,mixed,0.07055321335792542,0.11501950025558472,0.11501950025558472,0.11484631896018982,0.20439685881137848,0.20381684601306915,0.11501920223236084,0.11501339077949524,5.811452865600586e-06,5.052593612899815e-05,0.050354257225990295,-0.026323976358125067,-0.037092594448433096
51,25,1.48,0.42,glare,0.07055321335792542,0.12007291615009308,0.12007291615009308,0.11983907967805862,0.2520611882209778,0.2484273463487625,0.12007260322570801,0.12006674706935883,5.856156349182129e-06,4.877179466305019e-05,0.050354257225990295,-0.032597889550487605,-0.03585892898834328
51,25,1.48,0.42,weak_texture,0.07055321335792542,0.06566141545772552,0.06566141545772552,0.06571291387081146,0.13033068180084229,0.13036447763442993,0.06566087901592255,0.06565073132514954,1.0147690773010254e-05,0.00015454698330416003,0.050354257225990295,0.021179582598231442,0.023308084823549135
51,25,1.76,0.3,mixed,0.08276879787445068,0.10886870324611664,0.10886870324611664,0.10770070552825928,0.18789967894554138,0.1861788034439087,0.10886834561824799,0.10886175185441971,6.593763828277588e-06,6.056640055318681e-05,0.05173340067267418,-0.07513108460553343,-0.009731785191479
51,25,1.76,0.3,glare,0.08276879787445068,0.12773194909095764,0.12773194909095764,0.1269422471523285,0.25102293491363525,0.24111410975456238,0.12773165106773376,0.12772594392299652,5.707144737243652e-06,4.468074036103438e-05,0.05173340067267418,-0.04023613772785036,-0.05233646877269973
51,25,1.76,0.3,weak_texture,0.08276879787445068,0.07318758964538574,0.07318758964538574,0.0732460618019104,0.14263968169689178,0.14246892929077148,0.07318707555532455,0.07317757606506348,9.499490261077881e-06,0.0001297973745910492,0.05173340067267418,0.008187419175145379,0.01835017997592977
51,25,1.76,0.42,mixed,0.08348514139652252,0.12227927893400192,0.12227927893400192,0.12103019654750824,0.21265847980976105,0.20897969603538513,0.12227896600961685,0.12227316945791245,5.796551704406738e-06,4.740432384708632e-05,0.051460154354572296,-0.07481832735982008,-0.01630902616434614
51,25,1.76,0.42,glare,0.08348514139652252,0.12903116643428802,0.12903116643428802,0.12812095880508423,0.2515518367290497,0.23995265364646912,0.12903085350990295,0.12902510166168213,5.751848220825195e-06,4.457730894869845e-05,0.051460154354572296,-0.05059949596370982,-0.03612645191871432
