stack,layer,file,mean,p95,p99,max,sat_ratio_098,bright_ratio_090,laplacian_energy,tenengrad,shift_dy_vs_first_px,shift_dx_vs_first_px
钥匙尖头50um,9,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\9.jpg,0.2514566481113434,0.4431372582912445,0.5686274766921997,0.9843137264251709,3.0517578125e-06,0.000323486328125,0.0036812778562307358,0.0017351657152175903,0.0,0.0
钥匙尖头50um,10,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\10.jpg,0.25055012106895447,0.45098039507865906,0.5882353186607361,0.9921568632125854,1.8310546875e-05,0.0004241943359375,0.0050482540391385555,0.0021706055849790573,0.0,0.0
钥匙尖头50um,11,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\11.jpg,0.24926619231700897,0.4588235318660736,0.6117647290229797,0.9960784316062927,1.52587890625e-05,0.0004974365234375,0.00616482924669981,0.002563847228884697,0.0,0.0
钥匙尖头50um,12,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\12.jpg,0.24888567626476288,0.4627451002597809,0.6235294342041016,0.9960784316062927,3.0517578125e-05,0.000537109375,0.007458549924194813,0.002900693565607071,0.0,0.0
钥匙尖头50um,13,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\13.jpg,0.2480742484331131,0.4627451002597809,0.6274510025978088,0.9960784316062927,3.0517578125e-05,0.0005584716796875,0.008106001652777195,0.0030783815309405327,0.0,0.0
钥匙尖头50um,14,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\14.jpg,0.24764332175254822,0.4627451002597809,0.6196078658103943,0.9843137264251709,1.8310546875e-05,0.0005462646484375,0.007553352974355221,0.0029370211996138096,0.0,0.0
钥匙尖头50um,15,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\15.jpg,0.24721026420593262,0.4588235318660736,0.6039215922355652,0.9843137264251709,9.1552734375e-06,0.0004058837890625,0.006577335298061371,0.002611928153783083,0.0,0.0
钥匙尖头50um,16,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\16.jpg,0.2470480501651764,0.45490196347236633,0.5843137502670288,0.9921568632125854,1.220703125e-05,0.0002960205078125,0.004880399443209171,0.002124983351677656,0.0,0.0
钥匙尖头50um,17,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\17.jpg,0.2470337152481079,0.4431372582912445,0.545098066329956,0.9803921580314636,9.1552734375e-06,0.0002685546875,0.0027526267804205418,0.001439455198124051,0.0,0.0
钥匙尖头50um,18,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\18.jpg,0.24661949276924133,0.43529412150382996,0.5254902243614197,0.9725490212440491,0.0,0.000225830078125,0.0018150780815631151,0.0010841507464647293,0.0,0.0
钥匙尖头50um,19,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\19.jpg,0.2464907169342041,0.42352941632270813,0.5137255191802979,0.9490196108818054,0.0,0.0001708984375,0.0010117893107235432,0.0007129512378014624,0.0,0.0
钥匙尖头50um,20,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\20.jpg,0.2460927516222,0.4117647111415863,0.5058823823928833,0.9490196108818054,0.0,0.000115966796875,0.0005566697800531983,0.0004489388666115701,0.0,0.0
钥匙尖头50um,21,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\21.jpg,0.2456657439470291,0.40784314274787903,0.501960813999176,0.9411764740943909,0.0,8.23974609375e-05,0.00036423298297449946,0.0003177606558892876,0.0,0.0
钥匙尖头50um,22,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\22.jpg,0.24528566002845764,0.4000000059604645,0.49803921580314636,0.9254902005195618,0.0,6.103515625e-05,0.00027915550163015723,0.00024181828484870493,0.0,0.0
钥匙尖头50um,23,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\23.jpg,0.24487729370594025,0.3960784375667572,0.4941176474094391,0.9215686321258545,0.0,5.18798828125e-05,0.00019979085482191294,0.00016637594671919942,0.0,0.0
钥匙尖头50um,24,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\24.jpg,0.2440277636051178,0.38823530077934265,0.48627451062202454,0.9215686321258545,0.0,5.4931640625e-05,0.00015686567348893732,0.00011653338879114017,0.0,0.0
钥匙尖头50um,25,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\25.jpg,0.24384860694408417,0.3843137323856354,0.48235294222831726,0.9176470637321472,0.0,6.103515625e-05,0.0001397887390339747,9.577749005984515e-05,0.0,0.0
钥匙尖头50um,26,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\26.jpg,0.24314482510089874,0.3803921639919281,0.47058823704719543,0.9058823585510254,0.0,9.1552734375e-06,0.0001237542019225657,7.177792576840147e-05,0.0,0.0
钥匙尖头50um,27,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\27.jpg,0.24269571900367737,0.3764705955982208,0.4627451002597809,0.8823529481887817,0.0,0.0,0.00011489824100863189,5.979051275062375e-05,0.0,0.0
钥匙尖头50um,28,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\28.jpg,0.24200372397899628,0.37254902720451355,0.45098039507865906,0.8235294222831726,0.0,0.0,0.00010798421135405079,4.8252655687974766e-05,0.0,0.0
钥匙纹路100um,1,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\1.jpg,0.18410734832286835,0.6627451181411743,0.9882352948188782,1.0,0.0126068115234375,0.0271728515625,0.0017422939417883754,0.0009932992979884148,0.0,0.0
钥匙纹路100um,2,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\2.jpg,0.18056660890579224,0.6392157077789307,0.9882352948188782,1.0,0.0123779296875,0.0251739501953125,0.002459005219861865,0.001270274631679058,0.0,0.0
钥匙纹路100um,3,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\3.jpg,0.1773764044046402,0.6117647290229797,0.9882352948188782,1.0,0.011627197265625,0.0239532470703125,0.002244955161586404,0.001250472036190331,0.0,0.0
钥匙纹路100um,4,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\4.jpg,0.17575706541538239,0.5882353186607361,0.9803921580314636,1.0,0.0105438232421875,0.02354736328125,0.0013939315686002374,0.0008982878061942756,0.0,0.0
钥匙纹路100um,5,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\5.jpg,0.1742280125617981,0.5647059082984924,0.9686274528503418,1.0,0.0087615966796875,0.02235107421875,0.0006096511497162282,0.0005179496365599334,0.0,0.0
钥匙纹路100um,6,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\6.jpg,0.17247572541236877,0.545098066329956,0.95686274766922,1.0,0.007391357421875,0.0205291748046875,0.0003114188148174435,0.00031391927041113377,0.0,0.0
钥匙纹路100um,7,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\7.jpg,0.17110320925712585,0.529411792755127,0.9490196108818054,1.0,0.006005859375,0.018975830078125,0.00022210230235941708,0.00022315172827802598,0.0,0.0
钥匙纹路100um,8,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\8.jpg,0.16903913021087646,0.5176470875740051,0.9372549057006836,1.0,0.0044708251953125,0.0168792724609375,0.00016844080528244376,0.00015803950373083353,0.0,0.0
钥匙纹路100um,9,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\9.jpg,0.16695165634155273,0.5137255191802979,0.929411768913269,1.0,0.003680419921875,0.014996337890625,0.00014584347081836313,0.00012215730384923518,0.0,0.0
钥匙纹路100um,10,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\10.jpg,0.1648286134004593,0.5058823823928833,0.9215686321258545,1.0,0.0029693603515625,0.01295166015625,0.000129471329273656,9.632211003918201e-05,0.0,0.0
钥匙纹路100um,11,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\11.jpg,0.16337266564369202,0.501960813999176,0.9098039269447327,1.0,0.0024688720703125,0.0112518310546875,0.00012248563871253282,8.245609933510423e-05,0.0,0.0
钥匙纹路100um,12,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\12.jpg,0.1615813672542572,0.501960813999176,0.8901960849761963,1.0,0.002008056640625,0.0095855712890625,0.00011661135795293376,6.958417361602187e-05,0.0,0.0
钥匙纹路100um,13,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\13.jpg,0.15976078808307648,0.4941176474094391,0.843137264251709,1.0,0.0017578125,0.0081298828125,0.00011501662811497226,6.189700798131526e-05,0.0,0.0
钥匙纹路100um,14,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\14.jpg,0.15827319025993347,0.48627451062202454,0.7882353067398071,1.0,0.001690673828125,0.0069549560546875,0.00011870799062307924,5.9711048379540443e-05,0.0,0.0
钥匙纹路100um,15,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\15.jpg,0.15696823596954346,0.4745098054409027,0.7490196228027344,1.0,0.0015869140625,0.006005859375,0.00012342969421297312,5.8607525716070086e-05,0.0,0.0
钥匙纹路100um,16,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\16.jpg,0.1561569720506668,0.4627451002597809,0.7254902124404907,1.0,0.00162353515625,0.005255126953125,0.0001373481791233644,6.353137723635882e-05,0.0,0.0
钥匙纹路100um,17,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\17.jpg,0.1555825173854828,0.45098039507865906,0.7137255072593689,1.0,0.0016265869140625,0.0045989990234375,0.00015279078797902912,6.91372697474435e-05,0.0,0.0
钥匙纹路100um,18,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\18.jpg,0.1546420156955719,0.43921568989753723,0.6823529601097107,1.0,0.0016326904296875,0.0040130615234375,0.0001760014856699854,7.543659012299031e-05,0.0,0.0
钥匙纹路100um,19,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\19.jpg,0.15382888913154602,0.4313725531101227,0.6509804129600525,1.0,0.00172119140625,0.0036590576171875,0.00017298402963206172,7.300766446860507e-05,0.0,0.0
钥匙纹路100um,20,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\20.jpg,0.1533709466457367,0.42352941632270813,0.6274510025978088,1.0,0.00174560546875,0.0033203125,0.00015437111142091453,6.208266131579876e-05,0.0,0.0
钥匙纹路100um,21,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\21.jpg,0.15295478701591492,0.4156862795352936,0.5960784554481506,1.0,0.0014495849609375,0.00294189453125,0.00010892855061683804,4.072197407367639e-05,0.0,0.0
钥匙纹路100um,22,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\22.jpg,0.15274330973625183,0.4156862795352936,0.5764706134796143,1.0,0.0012786865234375,0.002783203125,9.705620323074982e-05,3.375991582288407e-05,0.0,0.0
钥匙纹路100um,23,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\23.jpg,0.15271210670471191,0.4117647111415863,0.5647059082984924,1.0,0.00111083984375,0.00262451171875,9.251698065781966e-05,2.9541955882450566e-05,0.0,0.0
钥匙纹路100um,24,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\24.jpg,0.1525181233882904,0.40784314274787903,0.5411764979362488,1.0,0.0008026123046875,0.002239990234375,8.829235594021156e-05,2.4617362214485183e-05,0.0,0.0
钥匙纹路100um,25,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\25.jpg,0.15221071243286133,0.4000000059604645,0.529411792755127,0.9960784316062927,0.0005462646484375,0.001995849609375,7.854655996197835e-05,1.9104709281236865e-05,0.0,0.0
钥匙纹路100um,26,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\26.jpg,0.15189333260059357,0.3960784375667572,0.5254902243614197,0.9921568632125854,0.00030517578125,0.0017333984375,7.366826321231201e-05,1.6021987903513946e-05,0.0,0.0
钥匙纹路100um,27,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\27.jpg,0.15161922574043274,0.3921568691730499,0.5215686559677124,0.9921568632125854,0.0001861572265625,0.0014801025390625,7.266126340255141e-05,1.4793293303227983e-05,0.0,0.0
钥匙纹路100um,28,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\28.jpg,0.1515178382396698,0.38823530077934265,0.5176470875740051,0.9803921580314636,3.0517578125e-06,0.0012451171875,7.240329432534054e-05,1.4171326256473549e-05,0.0,0.0
钥匙纹路100um,29,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\29.jpg,0.15144383907318115,0.3843137323856354,0.5176470875740051,0.9725490212440491,0.0,0.0011016845703125,7.414803985739127e-05,1.4818660929449834e-05,0.0,0.0
钥匙纹路100um,30,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\30.jpg,0.15167760848999023,0.3843137323856354,0.5137255191802979,0.9647058844566345,0.0,0.0009613037109375,7.879303302615881e-05,1.6621803297312e-05,0.0,0.0
钥匙纹路100um,31,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\31.jpg,0.15196307003498077,0.3803921639919281,0.5137255191802979,0.9529411792755127,0.0,0.000836181640625,7.807264046277851e-05,1.6385183698730543e-05,0.0,0.0
钥匙纹路100um,32,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\32.jpg,0.15235283970832825,0.3803921639919281,0.5098039507865906,0.9450980424880981,0.0,0.00076904296875,7.767108763800934e-05,1.559781412652228e-05,0.0,0.0
钥匙纹路100um,33,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\33.jpg,0.1526036560535431,0.3764705955982208,0.5098039507865906,0.9372549057006836,0.0,0.00067138671875,7.417895540129393e-05,1.3364505321078468e-05,0.0,0.0
钥匙纹路100um,34,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\34.jpg,0.1529315710067749,0.3764705955982208,0.5058823823928833,0.9333333373069763,0.0,0.0005706787109375,7.206536247394979e-05,1.1995708518952597e-05,0.0,0.0
钥匙纹路100um,35,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\35.jpg,0.15302172303199768,0.37254902720451355,0.5058823823928833,0.9254902005195618,0.0,0.000457763671875,7.072727748891339e-05,1.0963261956931092e-05,0.0,0.0
钥匙纹路100um,36,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\36.jpg,0.15384869277477264,0.3686274588108063,0.501960813999176,0.9176470637321472,0.0,0.00013427734375,7.010670378804207e-05,9.923739526129793e-06,0.0,0.0
钥匙纹路100um,37,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\37.jpg,0.15371942520141602,0.3686274588108063,0.501960813999176,0.9137254953384399,0.0,0.0001953125,7.011185516603291e-05,9.954807865142357e-06,0.0,0.0
钥匙纹路100um,38,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\38.jpg,0.1541171371936798,0.3686274588108063,0.501960813999176,0.9058823585510254,0.0,2.13623046875e-05,6.943319749552757e-05,9.622235666029155e-06,0.0,0.0
钥匙纹路100um,39,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\39.jpg,0.1542316973209381,0.364705890417099,0.501960813999176,0.8784313797950745,0.0,0.0,6.995305011514574e-05,9.359369869343936e-06,0.0,0.0
钥匙纹路100um,40,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\40.jpg,0.15483441948890686,0.364705890417099,0.49803921580314636,0.8627451062202454,0.0,0.0,6.943622429389507e-05,9.177683750749566e-06,0.0,0.0
圆孔50um,1,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\1.jpg,0.2023458033800125,0.23137255012989044,0.239215686917305,0.24705882370471954,0.0,0.0,0.00011596407421166077,1.0908172953350004e-05,0.0,0.0
圆孔50um,2,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\2.jpg,0.19845029711723328,0.22745098173618317,0.23529411852359772,0.24705882370471954,0.0,0.0,0.00011561522114789113,1.0813487278937828e-05,0.0,0.0
圆孔50um,3,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\3.jpg,0.1946752965450287,0.22745098173618317,0.23529411852359772,0.2549019753932953,0.0,0.0,0.00011385951074771583,1.0772891982924193e-05,0.0,0.0
圆孔50um,4,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\4.jpg,0.19103863835334778,0.2235294133424759,0.23529411852359772,0.25882354378700256,0.0,0.0,0.00011470053141238168,1.2330131539783906e-05,0.0,0.0
圆孔50um,5,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\5.jpg,0.18768636882305145,0.2235294133424759,0.23529411852359772,0.2823529541492462,0.0,0.0,0.00011698341404553503,1.3720002243644558e-05,0.0,0.0
圆孔50um,6,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\6.jpg,0.18407931923866272,0.21568627655506134,0.239215686917305,0.3294117748737335,0.0,0.0,0.00011253952834522352,1.263859485334251e-05,0.0,0.0
圆孔50um,7,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\7.jpg,0.18026268482208252,0.21176470816135406,0.239215686917305,0.4156862795352936,0.0,0.0,0.0001377661246806383,2.4875887902453542e-05,0.0,0.0
圆孔50um,8,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\8.jpg,0.17745143175125122,0.2078431397676468,0.22745098173618317,0.26274511218070984,0.0,0.0,0.00010764555918285623,1.0534547982388176e-05,0.0,0.0
圆孔50um,9,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\9.jpg,0.17437884211540222,0.20392157137393951,0.21568627655506134,0.250980406999588,0.0,0.0,0.00010812377149704844,1.0104966349899769e-05,0.0,0.0
圆孔50um,10,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\10.jpg,0.170980766415596,0.19607843458652496,0.21176470816135406,0.23137255012989044,0.0,0.0,0.00010930276766885072,1.0149669833481312e-05,0.0,0.0
圆孔50um,11,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\11.jpg,0.16826076805591583,0.1921568661928177,0.20392157137393951,0.21568627655506134,0.0,0.0,0.00010820359602803364,1.0083847882924601e-05,0.0,0.0
圆孔50um,12,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\12.jpg,0.16562223434448242,0.1882352977991104,0.19607843458652496,0.250980406999588,0.0,0.0,0.00010866712545976043,1.0289867532264907e-05,0.0,0.0
圆孔50um,13,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\13.jpg,0.1622159779071808,0.18431372940540314,0.1882352977991104,0.21176470816135406,0.0,0.0,0.00010793500405270606,1.0329136785003357e-05,0.0,0.0
圆孔50um,14,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\14.jpg,0.16006293892860413,0.18039216101169586,0.18431372940540314,0.21176470816135406,0.0,0.0,0.0001070761209120974,1.0158551049244124e-05,0.0,0.0
圆孔50um,15,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\15.jpg,0.15718458592891693,0.1764705926179886,0.18431372940540314,0.3529411852359772,0.0,0.0,0.00011372520384611562,1.3747223420068622e-05,0.0,0.0
圆孔50um,16,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\16.jpg,0.15474781394004822,0.1725490242242813,0.1764705926179886,0.27450981736183167,0.0,0.0,0.00010661486885510385,1.0932824807241559e-05,0.0,0.0
圆孔50um,17,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\17.jpg,0.15234658122062683,0.16862745583057404,0.1725490242242813,0.1882352977991104,0.0,0.0,0.00010475389717612416,9.634003617975395e-06,0.0,0.0
圆孔50um,18,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\18.jpg,0.14966563880443573,0.16470588743686676,0.16862745583057404,0.18039216101169586,0.0,0.0,0.00010406267392681912,9.53711241891142e-06,0.0,0.0
圆孔50um,19,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\19.jpg,0.14746640622615814,0.16078431904315948,0.16470588743686676,0.1764705926179886,0.0,0.0,0.00010267877951264381,9.34921990847215e-06,0.0,0.0
圆孔50um,20,论文与PPT制作项目包\06_Samples\real_focus_stacks\圆孔50um\20.jpg,0.14525337517261505,0.1568627506494522,0.16078431904315948,0.1764705926179886,0.0,0.0,0.00010052994912257418,9.170772500510793e-06,0.0,0.0
