stack,roi,layer,file,x0,y0,x1,y1,mean,p95,p99,sat_ratio_098,bright_ratio_090,laplacian_energy,tenengrad
钥匙纹路100um,dark_region,30,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\30.jpg,358,174,486,317,0.10994876176118851,0.13725490868091583,0.14509804546833038,0.0,0.0,6.313525227596983e-05,6.073049462429481e-06
钥匙纹路100um,dark_region,31,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\31.jpg,358,174,486,317,0.11017008125782013,0.13333334028720856,0.1411764770746231,0.0,0.0,6.304869020823389e-05,5.871405392099405e-06
钥匙纹路100um,dark_region,32,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\32.jpg,358,174,486,317,0.11070655286312103,0.13333334028720856,0.13725490868091583,0.0,0.0,6.334560021059588e-05,5.915935162192909e-06
钥匙纹路100um,dark_region,33,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\33.jpg,358,174,486,317,0.1107635423541069,0.13333334028720856,0.13725490868091583,0.0,0.0,6.17831465206109e-05,5.806501576444134e-06
钥匙纹路100um,dark_region,34,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\34.jpg,358,174,486,317,0.11109969764947891,0.12941177189350128,0.13333334028720856,0.0,0.0,6.199523340910673e-05,5.688035344064701e-06
钥匙纹路100um,dark_region,35,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\35.jpg,358,174,486,317,0.11097929626703262,0.12941177189350128,0.13333334028720856,0.0,0.0,6.209651473909616e-05,5.788438102172222e-06
钥匙纹路100um,dark_region,36,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\36.jpg,358,174,486,317,0.11092744022607803,0.125490203499794,0.12941177189350128,0.0,0.0,6.433069211198017e-05,5.716602572647389e-06
钥匙纹路100um,dark_region,37,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\37.jpg,358,174,486,317,0.11123638600111008,0.125490203499794,0.12941177189350128,0.0,0.0,6.467001367127523e-05,5.807342404295923e-06
钥匙纹路100um,dark_region,38,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\38.jpg,358,174,486,317,0.11154918372631073,0.125490203499794,0.12941177189350128,0.0,0.0,6.445014878408983e-05,5.8728760450321715e-06
钥匙纹路100um,dark_region,39,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\39.jpg,358,174,486,317,0.11148684471845627,0.12156862765550613,0.125490203499794,0.0,0.0,6.253104947973043e-05,5.667241566698067e-06
钥匙纹路100um,dark_region,40,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\40.jpg,358,174,486,317,0.11240339279174805,0.12156862765550613,0.125490203499794,0.0,0.0,6.091233080951497e-05,5.58175315745757e-06
