sample,category,gate_id,family,exponent,risk_coeff,min_weight,description,pixel_count,weight_mean,weight_std,pearson_weight_vs_prior_error,spearman_weight_vs_prior_error,bucket_spearman_weight_vs_prior_error,prior_target_mae_um,dff_mae_um,gadff_mae_um,low10_prior_mae_um,high10_prior_mae_um,low20_prior_mae_um,high20_prior_mae_um,low20_to_high20_error_ratio,low20_error_lift_vs_overall,high20_error_ratio_vs_overall
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1.5_risk0.25_min002,current_family,1.5,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.23476098477840424,0.2103053480386734,-0.28781147203785956,-0.6469095642403607,-1.0,90.95306396484375,91.46025085449219,94.73080444335938,201.4302520751953,14.583451271057129,186.7728729248047,18.914995193481445,9.874328331268677,2.0535083127820557,0.2079643540188233
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1.5_risk0.45_min002,current_family,1.5,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.19775299727916718,0.18392980098724365,-0.24743188143327366,-0.6059541877812169,-1.0,90.95306396484375,91.46025085449219,94.73080444335938,189.53683471679688,23.18251609802246,177.11534118652344,26.92502212524414,6.578094545759541,1.9473268240307346,0.2960320516046773
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1.5_risk0.65_min002,current_family,1.5,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.16085955500602722,0.16685280203819275,-0.18290959405722643,-0.5305800808988742,-1.0,90.95306396484375,91.46025085449219,94.73080444335938,174.48599243164062,39.19221496582031,162.51119995117188,42.93296432495117,3.785231290370647,1.7867589377086583,0.4720342828862382
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1.5_risk0.85_min002,current_family,1.5,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.12439073622226715,0.16190552711486816,-0.09660570900919034,-0.36925371924435757,-0.6999999999999998,90.95306396484375,91.46025085449219,94.73080444335938,131.9463653564453,48.41542053222656,131.3690948486328,73.28114318847656,1.7926725639467176,1.4443614005066518,0.8057028536916805
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1.75_risk0_min002,current_family,1.75,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2459438294172287,0.24512337148189545,-0.30098711705856324,-0.6730181139463025,-1.0,90.95306396484375,91.46025085449219,94.73080444335938,204.9764404296875,9.647688865661621,195.94918823242188,13.97256851196289,14.023848805225475,2.1543989799855723,0.1536239451742245
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1.75_risk0.25_min002,current_family,1.75,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.20524322986602783,0.20470936596393585,-0.2785219613304416,-0.6493726649273973,-0.9999999999999998,90.95306396484375,91.46025085449219,94.73080444335938,190.12950134277344,13.505271911621094,188.34561157226562,18.0565242767334,10.430889615614284,2.0708000738168337,0.19852573942657742
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1.75_risk0.45_min002,current_family,1.75,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.17274907231330872,0.17835550010204315,-0.24457433802839113,-0.6155689045069441,-0.9999999999999998,90.95306396484375,91.46025085449219,94.73080444335938,178.80450439453125,20.089189529418945,179.89697265625,24.220060348510742,7.42760216397692,1.9779099770161224,0.26629185749995804
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1.75_risk0.65_min002,current_family,1.75,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.14039023220539093,0.16019490361213684,-0.18889695367328027,-0.5535907237737574,-0.9999999999999998,90.95306396484375,91.46025085449219,94.73080444335938,160.4413299560547,32.365867614746094,161.91671752929688,37.17551040649414,4.355467235253126,1.7802227926250274,0.4087329088865402
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1.75_risk0.85_min002,current_family,1.75,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.10850580036640167,0.15304328501224518,-0.11133184582360794,-0.41248235876784306,-0.8999999999999998,90.95306396484375,91.46025085449219,94.73080444335938,128.4366912841797,45.32878112792969,137.77650451660156,64.037841796875,2.151485756712759,1.5148088311775463,0.7040756958075394
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p2_risk0_min002,current_family,2.0,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.21802109479904175,0.23777852952480316,-0.2873740415642373,-0.6701233643757978,-0.9999999999999998,90.95306396484375,91.46025085449219,94.73080444335938,187.34715270996094,9.647688865661621,189.4070281982422,13.97256851196289,13.555634244060254,2.0824700119113526,0.1536239451742245
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p2_risk0.25_min002,current_family,2.0,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1819193959236145,0.19862346351146698,-0.26816880969157103,-0.6492521417287579,-0.9999999999999998,90.95306396484375,91.46025085449219,94.73080444335938,177.42881774902344,12.996492385864258,179.940185546875,17.538288116455078,10.259848871911757,1.9783850889996142,0.19282789773013237
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p2_risk0.45_min002,current_family,2.0,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.15311318635940552,0.17262935638427734,-0.23883493706215947,-0.6201727977724042,-0.9999999999999998,90.95306396484375,91.46025085449219,94.73080444335938,169.23934936523438,18.270689010620117,173.2056427001953,22.730520248413086,7.619959455714065,1.9043409331118828,0.24991483802237993
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p2_risk0.65_min002,current_family,2.0,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.12445613741874695,0.15400448441505432,-0.18984406346896998,-0.566963077597976,-0.9999999999999998,90.95306396484375,91.46025085449219,94.73080444335938,152.34121704101562,28.544466018676758,161.4364776611328,32.960636138916016,4.89785685509048,1.7749427080711997,0.3623917073498079
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p2_risk0.85_min002,current_family,2.0,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.09632156789302826,0.14547784626483917,-0.11964255290402807,-0.44015541033882344,-0.9999999999999998,90.95306396484375,91.46025085449219,94.73080444335938,123.56707763671875,42.70493698120117,132.70509338378906,56.958431243896484,2.3298586440266362,1.459050279329609,0.6262398292146896
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p2.5_risk0_min002,current_family,2.5,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.17691177129745483,0.2233111709356308,-0.261875296959874,-0.6600439044142575,-0.9999999999999998,90.95306396484375,91.46025085449219,94.73080444335938,160.4016876220703,9.647688865661621,175.9696807861328,13.97256851196289,12.593939377393133,1.9347306524401497,0.1536239451742245
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p2.5_risk0.25_min002,current_family,2.5,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.14781159162521362,0.1866755485534668,-0.24681977409599223,-0.6424335939580101,-0.9999999999999998,90.95306396484375,91.46025085449219,94.73080444335938,152.91192626953125,12.11518383026123,166.23402404785156,16.859291076660156,9.860083872564747,1.827690204170651,0.18536254131226199
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p2.5_risk0.45_min002,current_family,2.5,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.12461847066879272,0.16182805597782135,-0.22355039367959356,-0.6183901553742369,-0.9999999999999998,90.95306396484375,91.46025085449219,94.73080444335938,146.16297912597656,16.207807540893555,157.2315673828125,20.564319610595703,7.6458434006150835,1.7287110574261413,0.22609815122384955
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p2.5_risk0.65_min002,current_family,2.5,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.10160061717033386,0.14320166409015656,-0.18387869247822025,-0.5742985174246913,-0.9999999999999998,90.95306396484375,91.46025085449219,94.73080444335938,136.4422149658203,23.81863021850586,146.171142578125,27.672706604003906,5.282141160596694,1.6071052057644237,0.30425260455986713
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p2.5_risk0.85_min002,current_family,2.5,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.0791730284690857,0.1333099901676178,-0.12517290847268567,-0.46152486174916013,-0.9999999999999998,90.95306396484375,91.46025085449219,94.73080444335938,123.08055114746094,38.69411087036133,124.7923583984375,45.30574035644531,2.7544491584648436,1.3720522757394267,0.4981222004127032
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,focus_only_p1,focus_only,1.0,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.3854716420173645,0.2580989599227905,-0.34170200958468083,-0.6756450570736776,-1.0,90.95306396484375,91.46025085449219,94.73080444335938,218.31068420410156,9.647688865661621,195.94918823242188,13.97256851196289,14.023848805225475,2.1543989799855723,0.1536239451742245
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,focus_only_p1.5,focus_only,1.5,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.28108713030815125,0.25186657905578613,-0.314911817411514,-0.6747977598788945,-1.0,90.95306396484375,91.46025085449219,94.73080444335938,211.757568359375,9.647688865661621,195.94918823242188,13.97256851196289,14.023848805225475,2.1543989799855723,0.1536239451742245
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,focus_only_p2,focus_only,2.0,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.21802109479904175,0.23777852952480316,-0.2873740415642373,-0.6701233643757978,-0.9999999999999998,90.95306396484375,91.46025085449219,94.73080444335938,187.34715270996094,9.647688865661621,189.4070281982422,13.97256851196289,13.555634244060254,2.0824700119113526,0.1536239451742245
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,baseline_cfocus1_1minusrisk_p0.5,baseline_family,1.0,0.5,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.16516150534152985,0.206781804561615,-0.006462260282509724,0.03657793055974718,0.6,90.95306396484375,91.46025085449219,94.73080444335938,24.755840301513672,47.649681091308594,28.897165298461914,75.59500122070312,0.3822629119893165,0.3177151383226802,0.8311429865619809
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,baseline_cfocus1_1minusrisk_p1,baseline_family,1.0,1.0,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.13645702600479126,0.1989719569683075,0.04294058921935461,0.14894959777832517,0.6,90.95306396484375,91.46025085449219,94.73080444335938,24.755840301513672,62.405235290527344,24.90853500366211,95.58004760742188,0.2606039191983824,0.273861417283205,1.050872212995118
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,baseline_cfocus1_1minusrisk_p1.5,baseline_family,1.0,1.5,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.12307039648294449,0.1938094198703766,0.06574235503490791,0.1964127824822163,0.7714285714285715,90.95306396484375,91.46025085449219,94.73080444335938,24.755840301513672,71.06251525878906,24.56998062133789,108.70130157470703,0.22603207381515764,0.2701391195664939,1.195136225611086
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,baseline_cfocus1_1minusrisk_p2,baseline_family,1.0,2.0,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.11484088003635406,0.19002093374729156,0.07971085304669617,0.22366266044533936,0.7714285714285715,90.95306396484375,91.46025085449219,94.73080444335938,24.755840301513672,77.89314270019531,24.406841278076172,117.32394409179688,0.20802949872687296,0.26834545439294044,1.2899394366433472
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,risk_only_coeff1,risk_only,0.0,1.0,0.0,"clip(1 - R, 0, 1)",160000,0.43176600337028503,0.43735194206237793,0.43563664091276455,0.4239294324745148,0.942857142857143,90.95306396484375,91.46025085449219,94.73080444335938,24.755840301513672,289.636962890625,23.786911010742188,265.96466064453125,0.08943635952647866,0.2615295183451608,2.924196822520845
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p0.75_risk0_min002,current_family,0.75,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.4221538007259369,0.22822974622249603,-0.22599746182036368,-0.40038134750682836,-1.0,61.40043258666992,60.36453628540039,66.03693389892578,118.57831573486328,21.17789649963379,106.37615966796875,27.420194625854492,3.8794822983373978,1.7324985376579105,0.44657982803540436
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p0.75_risk0.25_min002,current_family,0.75,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.37968844175338745,0.2147483378648758,-0.1735373346543646,-0.3284719000523544,-1.0,61.40043258666992,60.36453628540039,66.03693389892578,109.53569793701172,28.41822052001953,97.80992889404297,36.57989501953125,2.6738712301339005,1.5929843614046064,0.5957595651772781
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p0.75_risk0.45_min002,current_family,0.75,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.3457217216491699,0.21372514963150024,-0.1207940708425181,-0.24491121308850142,-0.8285714285714285,61.40043258666992,60.36453628540039,66.03693389892578,97.97807312011719,32.18417739868164,87.5860595703125,43.53638458251953,2.011789918023637,1.4264730048388534,0.709056642574393
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p0.75_risk0.65_min002,current_family,0.75,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.31177225708961487,0.22156448662281036,-0.06485162558341734,-0.13963958595906992,-0.48571428571428577,61.40043258666992,60.36453628540039,66.03693389892578,81.31419372558594,33.28898620605469,73.01622009277344,47.807960510253906,1.5272816349719172,1.1891808740876089,0.778625792949756
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p0.75_risk0.85_min002,current_family,0.75,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.27793431282043457,0.23729276657104492,-0.012377122325909392,-0.02521517430426036,0.2571428571428572,61.40043258666992,60.36453628540039,66.03693389892578,57.09809494018555,34.71256637573242,50.07685470581055,50.07204818725586,1.0000959920500299,0.8155782068004886,0.8154999252908609
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1_risk0_min002,current_family,1.0,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.33793628215789795,0.23146836459636688,-0.21728788021416487,-0.4002934913942878,-1.0,61.40043258666992,60.36453628540039,66.03693389892578,118.57832336425781,21.17789649963379,106.37615966796875,27.420194625854492,3.8794822983373978,1.7324985376579105,0.44657982803540436
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1_risk0.25_min002,current_family,1.0,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.3042510747909546,0.2167939692735672,-0.17828848818278775,-0.34751347503877006,-1.0,61.40043258666992,60.36453628540039,66.03693389892578,111.75813293457031,26.37278938293457,99.98737335205078,34.229454040527344,2.9210916783442324,1.628447376342396,0.5574790371747085
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1_risk0.45_min002,current_family,1.0,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2773192524909973,0.21209827065467834,-0.13832709575261237,-0.28509635895630553,-1.0,61.40043258666992,60.36453628540039,66.03693389892578,103.79428100585938,31.13174057006836,92.70548248291016,40.63795471191406,2.2812536492081663,1.5098506407434755,0.6618512769360617
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1_risk0.65_min002,current_family,1.0,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.25043267011642456,0.21411970257759094,-0.09355916588114961,-0.19810487104622576,-0.6,61.40043258666992,60.36453628540039,66.03693389892578,91.6358413696289,32.43373489379883,81.57879638671875,45.88739013671875,1.7778042321356604,1.3286355315423228,0.7473463655479349
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1_risk0.85_min002,current_family,1.0,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.22377029061317444,0.2225228250026703,-0.048395238589421775,-0.08071692400778387,-0.08571428571428572,61.40043258666992,60.36453628540039,66.03693389892578,69.69721984863281,33.32341766357422,62.2603874206543,48.237178802490234,1.2907136977388927,1.0140056803797026,0.7856162696313407
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1.25_risk0_min002,current_family,1.25,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2769047021865845,0.22786951065063477,-0.2076637296184715,-0.3999882900013599,-1.0,61.40043258666992,60.36453628540039,66.03693389892578,118.57833099365234,21.17789649963379,106.37615966796875,27.420194625854492,3.8794822983373978,1.7324985376579105,0.44657982803540436
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1.25_risk0.25_min002,current_family,1.25,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.24969260394573212,0.21313445270061493,-0.17691436634424532,-0.35829364010792947,-1.0,61.40043258666992,60.36453628540039,66.03693389892578,113.08756256103516,25.45171356201172,101.07662200927734,32.89577865600586,3.0726319953160175,1.6461874575004403,0.5357580927393589
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1.25_risk0.45_min002,current_family,1.25,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.22795510292053223,0.2067844122648239,-0.14517585388554669,-0.3090065601759026,-1.0,61.40043258666992,60.36453628540039,66.03693389892578,106.93472290039062,29.51076889038086,95.49178314208984,38.253150939941406,2.496311566386121,1.5552298105929172,0.6230110982678352
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1.25_risk0.65_min002,current_family,1.25,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2062925547361374,0.20574288070201874,-0.10862374167482419,-0.23696463809889998,-0.8285714285714285,61.40043258666992,60.36453628540039,66.03693389892578,97.1421890258789,31.8586368560791,86.89216613769531,43.506195068359375,1.9972366234547854,1.4151718884886109,0.7085649601401115
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1.25_risk0.85_min002,current_family,1.25,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1849672794342041,0.20989775657653809,-0.07029480297373775,-0.12574119140906118,-0.48571428571428577,61.40043258666992,60.36453628540039,66.03693389892578,79.37752532958984,32.626121520996094,71.22645568847656,46.724212646484375,1.5244014110494761,1.1600318220549455,0.7609753006305079
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1.5_risk0_min002,current_family,1.5,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.23157572746276855,0.22138401865959167,-0.19769736437731386,-0.3989680418179968,-1.0,61.40043258666992,60.36453628540039,66.03693389892578,124.7384033203125,21.17789649963379,106.37615966796875,27.420194625854492,3.8794822983373978,1.7324985376579105,0.44657982803540436
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1.5_risk0.25_min002,current_family,1.5,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.20924799144268036,0.20706231892108917,-0.1725305403040721,-0.3645054792297073,-1.0,61.40043258666992,60.36453628540039,66.03693389892578,120.08135986328125,24.641084671020508,102.04032135009766,31.992992401123047,3.1894584936204886,1.6618827759244597,0.521054837129417
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1.5_risk0.45_min002,current_family,1.5,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1914319396018982,0.2000104784965515,-0.14649527027836276,-0.3237150037630553,-1.0,61.40043258666992,60.36453628540039,66.03693389892578,111.65675354003906,28.43009376525879,97.58025360107422,36.73386001586914,2.6564116474260873,1.5892437478080401,0.5982671207408413
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1.5_risk0.65_min002,current_family,1.5,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.17372377216815948,0.1973033994436264,-0.11607104658225466,-0.26254435492748024,-0.942857142857143,61.40043258666992,60.36453628540039,66.03693389892578,93.68489074707031,31.234630584716797,90.53091430664062,41.801124572753906,2.165753080376429,1.4744344704550982,0.6807952780096367
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1.5_risk0.85_min002,current_family,1.5,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1564464122056961,0.19891425967216492,-0.08351774028936225,-0.15877473229380173,-0.5999999999999999,61.40043258666992,60.36453628540039,66.03693389892578,53.40687561035156,32.21931076049805,78.86163330078125,45.637603759765625,1.7279968009693385,1.2843823728678774,0.7432782121745765
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1.75_risk0_min002,current_family,1.75,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.19720809161663055,0.21390627324581146,-0.18783768347902288,-0.39727690950201866,-1.0,61.40043258666992,60.36453628540039,66.03693389892578,105.0657958984375,21.17789649963379,106.37615966796875,27.420194625854492,3.8794822983373978,1.7324985376579105,0.44657982803540436
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1.75_risk0.25_min002,current_family,1.75,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.17863841354846954,0.20018553733825684,-0.16672141459787204,-0.3674245720470293,-0.9999999999999998,61.40043258666992,60.36453628540039,66.03693389892578,92.74969482421875,24.20973777770996,102.67339324951172,31.297658920288086,3.280545471819802,1.6721933205369988,0.5097302673903772
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1.75_risk0.45_min002,current_family,1.75,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.16384762525558472,0.19290190935134888,-0.14487512975554306,-0.33257016155606917,-0.9999999999999998,61.40043258666992,60.36453628540039,66.03693389892578,84.47749328613281,27.360918045043945,98.9171371459961,35.529972076416016,2.7840477029717405,1.6110169420446572,0.5786599634499904
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1.75_risk0.65_min002,current_family,1.75,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.14919599890708923,0.18927931785583496,-0.11914582544210367,-0.2792921046799743,-0.9999999999999998,61.40043258666992,60.36453628540039,66.03693389892578,67.33621978759766,30.635652542114258,96.98262023925781,40.1689338684082,2.414368789497101,1.5795103740085508,0.6542125548009398
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p1.75_risk0.85_min002,current_family,1.75,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.13502658903598785,0.18933790922164917,-0.09134756755217154,-0.18102717030104792,-0.5999999999999999,61.40043258666992,60.36453628540039,66.03693389892578,38.90702819824219,31.86540985107422,82.93095397949219,44.62859344482422,1.8582470917893126,1.350657487020646,0.7268449352018591
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p2_risk0_min002,current_family,2.0,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.17069236934185028,0.20634260773658752,-0.17835690728540082,-0.39394024669896544,-0.9999999999999998,61.40043258666992,60.36453628540039,66.03693389892578,82.45812225341797,21.17789649963379,112.29573059082031,27.420194625854492,4.095365920011987,1.8289078083010086,0.44657982803540436
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p2_risk0.25_min002,current_family,2.0,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1550692915916443,0.19327273964881897,-0.1603226022541718,-0.36747162186910437,-0.9999999999999998,61.40043258666992,60.36453628540039,66.03693389892578,74.6065444946289,23.792139053344727,109.86737060546875,30.862449645996094,3.559904410236025,1.7893582500479164,0.5026422183985778
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p2_risk0.45_min002,current_family,2.0,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.14265044033527374,0.18599946796894073,-0.14168090373345005,-0.3365793661803449,-0.9999999999999998,61.40043258666992,60.36453628540039,66.03693389892578,67.67028045654297,26.429121017456055,103.78448486328125,34.47271728515625,3.0106267517231733,1.6902891476665742,0.561440951356429
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p2_risk0.65_min002,current_family,2.0,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.13038310408592224,0.18189512193202972,-0.11963609129422278,-0.28840029244610255,-0.9999999999999998,61.40043258666992,60.36453628540039,66.03693389892578,52.4932746887207,29.776994705200195,95.1495132446289,38.82306671142578,2.4508500050210107,1.5496554215692273,0.6322930486951374
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p2_risk0.85_min002,current_family,2.0,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.11862538754940033,0.18099547922611237,-0.09573487650082464,-0.19510060989754494,-0.7999999999999998,61.40043258666992,60.36453628540039,66.03693389892578,34.895233154296875,31.39585304260254,65.9609375,43.776161193847656,1.5067775634303497,1.0742748010267302,0.7129617715975424
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p2.5_risk0_min002,current_family,2.5,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.13343524932861328,0.19240649044513702,-0.1612384980694651,-0.38283404596460874,-0.9999999999999998,61.40043258666992,60.36453628540039,66.03693389892578,55.489173889160156,21.17789649963379,89.58639526367188,27.420194625854492,3.2671684678416137,1.4590515325314035,0.44657982803540436
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p2.5_risk0.25_min002,current_family,2.5,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.12201646715402603,0.18059790134429932,-0.14759030362314657,-0.359965582385943,-0.9999999999999998,61.40043258666992,60.36453628540039,66.03693389892578,49.730926513671875,23.29823112487793,81.23028564453125,30.244298934936523,2.6858048791039613,1.3229595008124813,0.4925746881708873
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p2.5_risk0.45_min002,current_family,2.5,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.11297094821929932,0.17366796731948853,-0.1335075735971988,-0.3329434734300945,-0.9999999999999998,61.40043258666992,60.36453628540039,66.03693389892578,44.27009201049805,25.442285537719727,77.2344741821289,32.974586486816406,2.3422423875734752,1.2578815967315606,0.5370415988563444
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p2.5_risk0.65_min002,current_family,2.5,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.10409524291753769,0.16924381256103516,-0.11681355687556119,-0.28964236387299874,-0.9999999999999998,61.40043258666992,60.36453628540039,66.03693389892578,38.72463607788086,28.418182373046875,67.76768493652344,36.8966064453125,1.8366915406425657,1.1037004477267454,0.6009176953799309
test_山峰_分形粗糙,山峰-分形粗糙,cfocus_p2.5_risk0.85_min002,current_family,2.5,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.09572292864322662,0.16738291084766388,-0.09873674322144665,-0.20600650777779714,-0.7999999999999998,61.40043258666992,60.36453628540039,66.03693389892578,32.44981384277344,30.56442642211914,54.79885482788086,41.88058853149414,1.3084547459659552,0.8924832044225325,0.6820894701739683
