seed,roughness,exposure,specular_strength,score,auc_failure_top10,point_biserial_failure,mean_error_top10_score,mean_error_rest_top10,error_lift_top10,failure_rate_top10_score,failure_base_rate,sat_fraction,bright_fraction,global_mae,global_rmse
17,0.65,1.18,1.35,low_peak_strength,0.3538628103424269,-0.4818696081638336,0.0667814325153753,0.06632019674223061,0.00046123577314469144,0.040293040293040296,0.10003662109375,0.0,0.0,0.06636630905890607,0.08046696811074064
17,0.65,1.18,1.35,hybrid_confidence,0.5056407576347222,0.04852912575006485,0.0720607090196649,0.06573376958137163,0.0063269394382932664,0.08852258852258853,0.10003662109375,0.0,0.0,0.06636630905890607,0.08046696811074064
17,0.65,1.18,1.35,hybrid_risk_confidence,0.47174171615035426,-0.09157057417474207,0.0645894242942534,0.0665636871441157,-0.001974262849862296,0.05860805860805861,0.10003662109375,0.0,0.0,0.06636630905890607,0.08046696811074064
17,0.65,1.18,1.75,risk_mean,0.4435767618354822,-0.31926546096547437,0.0590058480602259,0.06760396002836322,-0.008598111968137319,0.022588522588522588,0.10003662109375,0.0,0.0,0.06674435874639245,0.08093097564666898
17,0.65,1.18,1.75,risk_max,0.44770643340696664,-0.3056601162285313,0.061015964373494144,0.06738067435623969,-0.006364709982745548,0.045177045177045176,0.10003662109375,0.0,0.0,0.06674435874639245,0.08093097564666898
17,0.65,1.18,1.75,sat_persistence,0.5002153965388004,0.0,0.06738467113842952,0.06667323222407069,0.0007114389143588334,0.09645909645909646,0.10003662109375,0.0,0.0,0.06674435874639245,0.08093097564666898
17,0.65,1.18,1.75,bright_persistence,0.5002153965388004,0.0,0.06738467113842952,0.06667323222407069,0.0007114389143588334,0.09645909645909646,0.10003662109375,0.0,0.0,0.06674435874639245,0.08093097564666898
17,0.65,1.18,1.75,low_margin,0.6435962925561265,0.5051459670066833,0.0739250047670562,0.06594672561321416,0.007978279153842041,0.16056166056166057,0.10003662109375,0.0,0.0,0.06674435874639245,0.08093097564666898
17,0.65,1.18,1.75,focus_entropy,0.39922539175749794,-0.331339955329895,0.07085484560689059,0.0662877618741901,0.004567083732700497,0.06898656898656899,0.10003662109375,0.0,0.0,0.06674435874639245,0.08093097564666898
17,0.65,1.18,1.75,low_peak_strength,0.3524947909457731,-0.48607340455055237,0.06690454097217338,0.06672656554919802,0.00017797542297535995,0.03968253968253968,0.10003662109375,0.0,0.0,0.06674435874639245,0.08093097564666898
17,0.65,1.18,1.75,hybrid_confidence,0.5050482981894153,0.046424802392721176,0.07155353772031943,0.06621015047572296,0.005343387244596473,0.08913308913308914,0.10003662109375,0.0,0.0,0.06674435874639245,0.08093097564666898
17,0.65,1.18,1.75,hybrid_risk_confidence,0.469964172299852,-0.09958956341320059,0.06448364486840666,0.0669954810393628,-0.0025118361709561415,0.06105006105006105,0.10003662109375,0.0,0.0,0.06674435874639245,0.08093097564666898
17,0.65,1.38,0.95,risk_mean,0.46526169613964136,-0.2590137603371387,0.06292192691370026,0.06556747475359602,-0.002645547839895762,0.03235653235653236,0.10003662109375,0.0,0.0,0.06530298455817676,0.07934093273214138
17,0.65,1.38,0.95,risk_max,0.4694801249055791,-0.2370524383217636,0.06401058709032756,0.0654465453239666,-0.0014359582336390397,0.057387057387057384,0.10003662109375,0.0,0.0,0.06530298455817676,0.07934093273214138
17,0.65,1.38,0.95,sat_persistence,0.5043113031356117,0.0,0.06614051997754732,0.06520995031045337,0.0009305696670939417,0.10012210012210013,0.10003662109375,0.0,0.0,0.06530298455817676,0.07934093273214138
17,0.65,1.38,0.95,bright_persistence,0.5043113031356117,0.0,0.06614051997754732,0.06520995031045337,0.0009305696670939417,0.10012210012210013,0.10003662109375,0.0,0.0,0.06530298455817676,0.07934093273214138
17,0.65,1.38,0.95,low_margin,0.649381689245959,0.5277624726295471,0.07158872467607776,0.06460475844173014,0.006983966234347619,0.15384615384615385,0.10003662109375,0.0,0.0,0.06530298455817676,0.07934093273214138
17,0.65,1.38,0.95,focus_entropy,0.3906729222902832,-0.358254611492157,0.06922998116205178,0.06486676996186946,0.004363211200182321,0.06898656898656899,0.10003662109375,0.0,0.0,0.06530298455817676,0.07934093273214138
17,0.65,1.38,0.95,low_peak_strength,0.3516295220911278,-0.491460382938385,0.0655037854549301,0.06528067939956547,0.00022310605536463024,0.038461538461538464,0.10003662109375,0.0,0.0,0.06530298455817676,0.07934093273214138
17,0.65,1.38,0.95,hybrid_confidence,0.5096672308644972,0.05707959085702896,0.07000452194958742,0.06478073321902508,0.00522378873056234,0.08241758241758242,0.10003662109375,0.0,0.0,0.06530298455817676,0.07934093273214138
17,0.65,1.38,0.95,hybrid_risk_confidence,0.48096042318768256,-0.0635177701769518,0.06398707983092118,0.06544915653316961,-0.0014620767022484327,0.05860805860805861,0.10003662109375,0.0,0.0,0.06530298455817676,0.07934093273214138
17,0.65,1.38,1.35,risk_mean,0.4555455350269199,-0.28748392062177375,0.06138966881955906,0.06594157655896375,-0.004551907739404691,0.026251526251526252,0.10003662109375,0.0,0.0,0.06548649691558334,0.07953959470711564
17,0.65,1.38,1.35,risk_max,0.45986438976532307,-0.26624504969996243,0.06317922775896304,0.06574279061411474,-0.002563562855151705,0.054334554334554336,0.10003662109375,0.0,0.0,0.06548649691558334,0.07953959470711564
17,0.65,1.38,1.35,sat_persistence,0.5007727668927803,0.0,0.0661274707671672,0.06541529691769277,0.0007121738494744317,0.09768009768009768,0.10003662109375,0.0,0.0,0.06548649691558334,0.07953959470711564
17,0.65,1.38,1.35,bright_persistence,0.5007727668927803,0.0,0.0661274707671672,0.06541529691769277,0.0007121738494744317,0.09768009768009768,0.10003662109375,0.0,0.0,0.06548649691558334,0.07953959470711564
17,0.65,1.38,1.35,low_margin,0.6462068299178365,0.5184101462364197,0.07131921833149608,0.06483859255648494,0.006480625775011142,0.15873015873015872,0.10003662109375,0.0,0.0,0.06548649691558334,0.07953959470711564
17,0.65,1.38,1.35,focus_entropy,0.3936907082803428,-0.35077333450317383,0.06923126551349469,0.06507052438314208,0.004160741130352613,0.06776556776556776,0.10003662109375,0.0,0.0,0.06548649691558334,0.07953959470711564
17,0.65,1.38,1.35,low_peak_strength,0.3530720644282061,-0.486685186624527,0.066118340732044,0.06541631109086052,0.0007020296411834881,0.03907203907203907,0.10003662109375,0.0,0.0,0.06548649691558334,0.07953959470711564
17,0.65,1.38,1.35,hybrid_confidence,0.5089510492693462,0.05771808326244354,0.06967849559371714,0.06502084563152101,0.004657649962196128,0.08424908424908426,0.10003662109375,0.0,0.0,0.06548649691558334,0.07953959470711564
17,0.65,1.38,1.35,hybrid_risk_confidence,0.4777222959106933,-0.07455705403611734,0.06403592107977522,0.06564762828809477,-0.001611707208319546,0.057387057387057384,0.10003662109375,0.0,0.0,0.06548649691558334,0.07953959470711564
17,0.65,1.38,1.75,risk_mean,0.45016337323683003,-0.2994031808347916,0.06082518250477602,0.06656655424955409,-0.005741371744778068,0.023809523809523808,0.10003662109375,0.0,0.0,0.0659925572452849,0.08016889675741748
17,0.65,1.38,1.75,risk_max,0.4546797696285294,-0.27736449737395796,0.0628663345422161,0.06633982109905043,-0.0034734865568343265,0.052503052503052504,0.10003662109375,0.0,0.0,0.0659925572452849,0.08016889675741748
17,0.65,1.38,1.75,sat_persistence,0.500184279797435,0.0,0.0664711872988216,0.06593939055413521,0.000531796744686383,0.09768009768009768,0.10003662109375,0.0,0.0,0.0659925572452849,0.08016889675741748
17,0.65,1.38,1.75,bright_persistence,0.500184279797435,0.0,0.0664711872988216,0.06593939055413521,0.000531796744686383,0.09768009768009768,0.10003662109375,0.0,0.0,0.0659925572452849,0.08016889675741748
17,0.65,1.38,1.75,low_margin,0.6479978632067499,0.5210330486297607,0.07230464159050269,0.06529140478648476,0.007013236804017928,0.16361416361416362,0.10003662109375,0.0,0.0,0.0659925572452849,0.08016889675741748
17,0.65,1.38,1.75,focus_entropy,0.39388117418526997,-0.34920382499694824,0.0702959992529053,0.06551452672795938,0.004781472524945929,0.06837606837606838,0.10003662109375,0.0,0.0,0.0659925572452849,0.08016889675741748
17,0.65,1.38,1.75,low_peak_strength,0.3551412863503642,-0.4776497185230255,0.0671725544744348,0.06586148200716287,0.0013110724672719398,0.04151404151404151,0.10003662109375,0.0,0.0,0.0659925572452849,0.08016889675741748
17,0.65,1.38,1.75,hybrid_confidence,0.5082666050952422,0.05943457782268524,0.07191999095349337,0.06533413215278214,0.006585858800711233,0.08791208791208792,0.10003662109375,0.0,0.0,0.0659925572452849,0.08016889675741748
17,0.65,1.38,1.75,hybrid_risk_confidence,0.47595526223613094,-0.0773915214763177,0.06437754559542494,0.06617195430770662,-0.0017944087122816754,0.059218559218559216,0.10003662109375,0.0,0.0,0.0659925572452849,0.08016889675741748
17,0.65,1.58,0.95,risk_mean,0.48182618858607307,-0.20229934223551704,0.0659196596987192,0.06510708676504594,0.0008125729336732612,0.04700854700854701,0.10003662109375,0.00023681640625,0.01973876953125,0.06518832422020687,0.07909291305443569
17,0.65,1.58,0.95,risk_max,0.4858750062843818,-0.17446691029425385,0.06638477569936731,0.06505542122801476,0.0013293544713525451,0.0695970695970696,0.10003662109375,0.00023681640625,0.01973876953125,0.06518832422020687,0.07909291305443569
17,0.65,1.58,0.95,sat_persistence,0.49646769124330625,-0.07253293089458519,0.06451972126484744,0.06526259328577576,-0.0007428720209283202,0.09035409035409035,0.10003662109375,0.00023681640625,0.01973876953125,0.06518832422020687,0.07909291305443569
17,0.65,1.58,0.95,bright_persistence,0.3980684862098423,-0.40245279225793695,0.04791727386078438,0.06710680926623522,-0.01918953540545084,0.038461538461538464,0.10003662109375,0.00023681640625,0.01973876953125,0.06518832422020687,0.07909291305443569
17,0.65,1.58,0.95,low_margin,0.6572994102922346,0.5503782629966736,0.07276510878669769,0.06434668763266367,0.008418421154034017,0.15934065934065933,0.10003662109375,0.00023681640625,0.01973876953125,0.06518832422020687,0.07909291305443569
17,0.65,1.58,0.95,focus_entropy,0.3917793458905109,-0.3547973334789276,0.06980397500614316,0.06467561324859669,0.005128361757546468,0.07081807081807082,0.10003662109375,0.00023681640625,0.01973876953125,0.06518832422020687,0.07909291305443569
17,0.65,1.58,0.95,low_peak_strength,0.35077608752907624,-0.4973335564136505,0.06532973917609898,0.06517261570957679,0.000157123466522191,0.03907203907203907,0.10003662109375,0.00023681640625,0.01973876953125,0.06518832422020687,0.07909291305443569
17,0.65,1.58,0.95,hybrid_confidence,0.5168206883296289,0.08240476250648499,0.07016666605645783,0.06463532517451455,0.005531340881943278,0.08485958485958486,0.10003662109375,0.00023681640625,0.01973876953125,0.06518832422020687,0.07909291305443569
17,0.65,1.58,0.95,hybrid_risk_confidence,0.49270082763497663,-0.019075404556484234,0.065732792243505,0.06512784418344013,0.0006049480600648777,0.06898656898656899,0.10003662109375,0.00023681640625,0.01973876953125,0.06518832422020687,0.07909291305443569
17,0.65,1.58,1.35,risk_mean,0.4730610742599791,-0.2345842141933375,0.064458709110834,0.06537526920078242,-0.0009165600899484205,0.03785103785103785,0.10003662109375,0.0002587890625,0.02,0.06528363556874289,0.07921017439666364
17,0.65,1.58,1.35,risk_max,0.47723175206908747,-0.2114825747809544,0.06521327181746618,0.06529145164256572,-7.817982509954191e-05,0.06288156288156288,0.10003662109375,0.0002587890625,0.02,0.06528363556874289,0.07921017439666364
17,0.65,1.58,1.35,sat_persistence,0.4959150794335512,-0.07694428972672229,0.06439237672260822,0.06538263746688264,-0.0009902607442744127,0.09157509157509157,0.10003662109375,0.0002587890625,0.02,0.06528363556874289,0.07921017439666364
17,0.65,1.58,1.35,bright_persistence,0.3908814292846191,-0.4280991420879483,0.04747522231983167,0.06726181140637456,-0.01978658908654289,0.03540903540903541,0.10003662109375,0.0002587890625,0.02,0.06528363556874289,0.07921017439666364
17,0.65,1.58,1.35,low_margin,0.6550331846391709,0.5436261892318726,0.07056333249161335,0.0646971617073797,0.005866170784233654,0.15506715506715507,0.10003662109375,0.0002587890625,0.02,0.06528363556874289,0.07921017439666364
17,0.65,1.58,1.35,focus_entropy,0.3910343233794933,-0.35845378041267395,0.06974344175549116,0.0647882359665529,0.004955205788938252,0.06898656898656899,0.10003662109375,0.0002587890625,0.02,0.06528363556874289,0.07921017439666364
17,0.65,1.58,1.35,low_peak_strength,0.34991470826710164,-0.49989351630210876,0.06533155357748398,0.06527831278979825,5.324078768573215e-05,0.03785103785103785,0.10003662109375,0.0002587890625,0.02,0.06528363556874289,0.07921017439666364
17,0.65,1.58,1.35,hybrid_confidence,0.5144702571331096,0.07220720499753952,0.0702036294728248,0.06473711786801821,0.005466511604806587,0.08302808302808302,0.10003662109375,0.0002587890625,0.02,0.06528363556874289,0.07921017439666364
17,0.65,1.58,1.35,hybrid_risk_confidence,0.48696140262022,-0.04399697842226857,0.06450977958113226,0.06536959624334661,-0.0008598166622143522,0.06227106227106227,0.10003662109375,0.0002587890625,0.02,0.06528363556874289,0.07921017439666364
17,0.65,1.58,1.75,risk_mean,0.46273565397190514,-0.2619947789814573,0.06331680626425602,0.06579561911559038,-0.002478812851334361,0.03235653235653236,0.10003662109375,0.0002880859375,0.0202685546875,0.06554779834834883,0.07944159998878013
17,0.65,1.58,1.75,risk_max,0.467076563528324,-0.24111461542988602,0.06445087675518676,0.06566964546414969,-0.001218768708962925,0.05860805860805861,0.10003662109375,0.0002880859375,0.0202685546875,0.06554779834834883,0.07944159998878013
17,0.65,1.58,1.75,sat_persistence,0.49994569052786947,-0.08125154730835238,0.06488831852004423,0.06562105400810489,-0.0007327354880606596,0.09096459096459096,0.10003662109375,0.0002880859375,0.0202685546875,0.06554779834834883,0.07944159998878013
17,0.65,1.58,1.75,bright_persistence,0.3849289042458835,-0.45726622575913217,0.046930493825892684,0.06761582661416891,-0.02068533278827623,0.03296703296703297,0.10003662109375,0.0002880859375,0.0202685546875,0.06554779834834883,0.07944159998878013
17,0.65,1.58,1.75,low_margin,0.6510717172613709,0.5322912931442261,0.07184851645312187,0.06484790846257517,0.007000607990546706,0.15262515262515264,0.10003662109375,0.0002880859375,0.0202685546875,0.06554779834834883,0.07944159998878013
17,0.65,1.58,1.75,focus_entropy,0.39218829104332326,-0.35708191990852356,0.06979769648386201,0.06507571553633401,0.004721980947528001,0.06593406593406594,0.10003662109375,0.0002880859375,0.0202685546875,0.06554779834834883,0.07944159998878013
17,0.65,1.58,1.75,low_peak_strength,0.3513442163308686,-0.4961223900318146,0.06536942290296437,0.06556761246604445,-0.00019818956308008395,0.03540903540903541,0.10003662109375,0.0002880859375,0.0202685546875,0.06554779834834883,0.07944159998878013
17,0.65,1.58,1.75,hybrid_confidence,0.5118401890507552,0.06322453916072845,0.07043273141626033,0.06500517523935391,0.00542755617690642,0.07997557997557997,0.10003662109375,0.0002880859375,0.0202685546875,0.06554779834834883,0.07944159998878013
17,0.65,1.58,1.75,hybrid_risk_confidence,0.4811413720041602,-0.06438274407518313,0.06441192368068391,0.06567397240949321,-0.0012620487288093063,0.057997557997558,0.10003662109375,0.0002880859375,0.0202685546875,0.06554779834834883,0.07944159998878013
17,1.0,1.18,0.95,risk_mean,0.5237630319457626,-0.053547254934818656,0.06956554053893925,0.06360616342500851,0.005959377113930742,0.08363858363858363,0.10003662109375,0.0,0.0,0.06420195564379626,0.08003641589534542
17,1.0,1.18,0.95,risk_max,0.5249265994553329,-0.021919565880877682,0.07062317375273705,0.0634886805005408,0.007134493252196256,0.09157509157509157,0.10003662109375,0.0,0.0,0.06420195564379626,0.08003641589534542
17,1.0,1.18,0.95,sat_persistence,0.49068361867012755,0.0,0.06349413592392458,0.06428058094565099,-0.0007864450217264091,0.07326007326007326,0.10003662109375,0.0,0.0,0.06420195564379626,0.08003641589534542
17,1.0,1.18,0.95,bright_persistence,0.49068361867012755,0.0,0.06349413592392458,0.06428058094565099,-0.0007864450217264091,0.07326007326007326,0.10003662109375,0.0,0.0,0.06420195564379626,0.08003641589534542
17,1.0,1.18,0.95,low_margin,0.6548744561552907,0.5370349287986755,0.07154589544578586,0.06338618367881192,0.008159711766973943,0.1575091575091575,0.10003662109375,0.0,0.0,0.06420195564379626,0.08003641589534542
17,1.0,1.18,0.95,focus_entropy,0.4440022170678223,-0.17164914309978485,0.06592160190972593,0.06401093566660972,0.001910666243116213,0.09706959706959707,0.10003662109375,0.0,0.0,0.06420195564379626,0.08003641589534542
17,1.0,1.18,0.95,low_peak_strength,0.39837001239911113,-0.3558897078037262,0.06255071098583583,0.06438537750394405,-0.0018346665181082217,0.04151404151404151,0.10003662109375,0.0,0.0,0.06420195564379626,0.08003641589534542
17,1.0,1.18,0.95,hybrid_confidence,0.5465301005852803,0.1861177682876587,0.06870871880609318,0.06370134001516191,0.005007378790931272,0.1227106227106227,0.10003662109375,0.0,0.0,0.06420195564379626,0.08003641589534542
17,1.0,1.18,0.95,hybrid_risk_confidence,0.546516114603124,0.147247736662088,0.06563851604961883,0.06404238111885815,0.001596134930760676,0.09829059829059829,0.10003662109375,0.0,0.0,0.06420195564379626,0.08003641589534542
17,1.0,1.18,1.35,risk_mean,0.5136250155428537,-0.06987860510747705,0.06804251717600739,0.06359383368556212,0.004448683490445263,0.07936507936507936,0.10003662109375,0.0,0.0,0.06403859342416987,0.0799122794320377
17,1.0,1.18,1.35,risk_max,0.5149818627052407,-0.040943334160316945,0.06964586584225503,0.06341573215868612,0.006230133683568909,0.08913308913308914,0.10003662109375,0.0,0.0,0.06403859342416987,0.0799122794320377
17,1.0,1.18,1.35,sat_persistence,0.48957955365268957,0.0,0.0632363229030105,0.06412771041275384,-0.0008913875097433382,0.07264957264957266,0.10003662109375,0.0,0.0,0.06403859342416987,0.0799122794320377
17,1.0,1.18,1.35,bright_persistence,0.48957955365268957,0.0,0.0632363229030105,0.06412771041275384,-0.0008913875097433382,0.07264957264957266,0.10003662109375,0.0,0.0,0.06403859342416987,0.0799122794320377
17,1.0,1.18,1.35,low_margin,0.6482523418761615,0.5188496112823486,0.06979445007076561,0.0633992272782914,0.006395222792474203,0.15079365079365079,0.10003662109375,0.0,0.0,0.06403859342416987,0.0799122794320377
17,1.0,1.18,1.35,focus_entropy,0.44806080012645316,-0.161411315202713,0.06615620053156625,0.06380336757024913,0.0023528329613171223,0.09768009768009768,0.10003662109375,0.0,0.0,0.06403859342416987,0.0799122794320377
17,1.0,1.18,1.35,low_peak_strength,0.3963442794333029,-0.3646497130393982,0.06255686738810709,0.06420318499117589,-0.0016463176030687976,0.040293040293040296,0.10003662109375,0.0,0.0,0.06403859342416987,0.0799122794320377
17,1.0,1.18,1.35,hybrid_confidence,0.5438075926090291,0.17407919466495514,0.06841907788991279,0.06355200495577933,0.004867072934133465,0.11660561660561661,0.10003662109375,0.0,0.0,0.06403859342416987,0.0799122794320377
17,1.0,1.18,1.35,hybrid_risk_confidence,0.5419198160470938,0.1300835400922241,0.06533017771038228,0.06389512298738594,0.0014350547229963484,0.09157509157509157,0.10003662109375,0.0,0.0,0.06403859342416987,0.0799122794320377
17,1.0,1.18,1.75,risk_mean,0.5073358338448768,-0.07962429207497819,0.06724735447194022,0.06374411147841343,0.0035032429935267922,0.07875457875457875,0.10003662109375,0.0,0.0,0.06409435024937271,0.08000010726103034
17,1.0,1.18,1.75,risk_max,0.5085915929764715,-0.05440026673276198,0.0687174645651815,0.06358081022161638,0.005136654343565125,0.08669108669108669,0.10003662109375,0.0,0.0,0.06409435024937271,0.08000010726103034
17,1.0,1.18,1.75,sat_persistence,0.491848055131252,0.0,0.06349294461043863,0.06416115497177703,-0.0006682103613384061,0.07203907203907203,0.10003662109375,0.0,0.0,0.06409435024937271,0.08000010726103034
17,1.0,1.18,1.75,bright_persistence,0.491848055131252,0.0,0.06349294461043863,0.06416115497177703,-0.0006682103613384061,0.07203907203907203,0.10003662109375,0.0,0.0,0.06409435024937271,0.08000010726103034
17,1.0,1.18,1.75,low_margin,0.645671390245936,0.5098886489868164,0.07069431440109065,0.06336121982210335,0.007333094578987301,0.15934065934065933,0.10003662109375,0.0,0.0,0.06409435024937271,0.08000010726103034
17,1.0,1.18,1.75,focus_entropy,0.45430156880927364,-0.1412915289402008,0.06709868236766697,0.06376062612013318,0.003338056247533791,0.10195360195360195,0.10003662109375,0.0,0.0,0.06409435024937271,0.08000010726103034
17,1.0,1.18,1.75,low_peak_strength,0.39639658204113,-0.3654124438762665,0.06291153606375487,0.06422573839775478,-0.0013142023339999115,0.03968253968253968,0.10003662109375,0.0,0.0,0.06409435024937271,0.08000010726103034
17,1.0,1.18,1.75,hybrid_confidence,0.5444589338667868,0.17720074951648712,0.06915523433674935,0.06353218233026767,0.00562305200648168,0.12087912087912088,0.10003662109375,0.0,0.0,0.06409435024937271,0.08000010726103034
17,1.0,1.18,1.75,hybrid_risk_confidence,0.5406110922493452,0.1282796087872424,0.06621042591538259,0.06385929450944838,0.0023511314059342092,0.09462759462759462,0.10003662109375,0.0,0.0,0.06409435024937271,0.08000010726103034
17,1.0,1.38,0.95,risk_mean,0.5278825657491159,-0.04350253088121968,0.07129832299774835,0.06327587488076039,0.008022448116987962,0.08608058608058608,0.10003662109375,0.0,0.0,0.06407792383190945,0.07974509180389619
17,1.0,1.38,0.95,risk_max,0.5287039732396024,-0.016273382906258082,0.07224382041346292,0.06317084810964006,0.009072972303822854,0.09340659340659341,0.10003662109375,0.0,0.0,0.06407792383190945,0.07974509180389619
17,1.0,1.38,0.95,sat_persistence,0.488992183780771,0.0,0.06311601366869884,0.06418477374696026,-0.0010687600782614132,0.07081807081807082,0.10003662109375,0.0,0.0,0.06407792383190945,0.07974509180389619
17,1.0,1.38,0.95,bright_persistence,0.488992183780771,0.0,0.06311601366869884,0.06418477374696026,-0.0010687600782614132,0.07081807081807082,0.10003662109375,0.0,0.0,0.06407792383190945,0.07974509180389619
17,1.0,1.38,0.95,low_margin,0.6631615643693449,0.5595003366470337,0.07157123874771852,0.06324555913422227,0.008325679613496256,0.16666666666666666,0.10003662109375,0.0,0.0,0.06407792383190945,0.07974509180389619
17,1.0,1.38,0.95,focus_entropy,0.43735722039776875,-0.195639505982399,0.06498574000899668,0.0639770827293685,0.0010086572796281779,0.09401709401709402,0.10003662109375,0.0,0.0,0.06407792383190945,0.07974509180389619
17,1.0,1.38,0.95,low_peak_strength,0.4000312822559472,-0.3500939905643463,0.06231589536561336,0.06427365166507051,-0.0019577562994571515,0.040903540903540904,0.10003662109375,0.0,0.0,0.06407792383190945,0.07974509180389619
17,1.0,1.38,0.95,hybrid_confidence,0.5470573886640304,0.18676872551441193,0.06822717493789025,0.0636170209896745,0.004610153948215748,0.12454212454212454,0.10003662109375,0.0,0.0,0.06407792383190945,0.07974509180389619
17,1.0,1.38,0.95,hybrid_risk_confidence,0.5471128360489104,0.1493674213119933,0.06643160459239256,0.06381647468735016,0.002615129905042396,0.10195360195360195,0.10003662109375,0.0,0.0,0.06407792383190945,0.07974509180389619
17,1.0,1.38,1.35,risk_mean,0.5247037340710318,-0.05597997844652376,0.07007204206723042,0.06338660790151532,0.006685434165715098,0.08241758241758242,0.10003662109375,0.0,0.0,0.06405498809947927,0.07988683243260944
17,1.0,1.38,1.35,risk_max,0.5259576725422275,-0.022648854243371146,0.07110582666827413,0.06327177410411197,0.007834052564162156,0.09096459096459096,0.10003662109375,0.0,0.0,0.06405498809947927,0.07988683243260944
17,1.0,1.38,1.35,sat_persistence,0.4899956159325164,0.0,0.06318272004727736,0.06415188048178679,-0.0009691604345094251,0.07203907203907203,0.10003662109375,0.0,0.0,0.06405498809947927,0.07988683243260944
17,1.0,1.38,1.35,bright_persistence,0.4899956159325164,0.0,0.06318272004727736,0.06415188048178679,-0.0009691604345094251,0.07203907203907203,0.10003662109375,0.0,0.0,0.06405498809947927,0.07988683243260944
17,1.0,1.38,1.35,low_margin,0.6596900201534692,0.5504358410835266,0.07163294148839831,0.06321322167800568,0.008419719810392634,0.16483516483516483,0.10003662109375,0.0,0.0,0.06405498809947927,0.07988683243260944
17,1.0,1.38,1.35,focus_entropy,0.4393546089914555,-0.18868803977966309,0.06606706757516309,0.06383148435736817,0.0022355832177949203,0.09462759462759462,0.10003662109375,0.0,0.0,0.06405498809947927,0.07988683243260944
17,1.0,1.38,1.35,low_peak_strength,0.3985884088897054,-0.35523903369903564,0.06296376616125983,0.0641762020920741,-0.0012124359308142707,0.040903540903540904,0.10003662109375,0.0,0.0,0.06405498809947927,0.07988683243260944
17,1.0,1.38,1.35,hybrid_confidence,0.544547773818531,0.1801130473613739,0.0685845781453665,0.06355183683844826,0.005032741306918248,0.12515262515262515,0.10003662109375,0.0,0.0,0.06405498809947927,0.07988683243260944
17,1.0,1.38,1.35,hybrid_risk_confidence,0.5438206682609859,0.14130231965076331,0.06623544420303508,0.06381278091803179,0.0024226632850032903,0.0995115995115995,0.10003662109375,0.0,0.0,0.06405498809947927,0.07988683243260944
17,1.0,1.38,1.75,risk_mean,0.5206216893204406,-0.06271714076949464,0.06934712625628081,0.06341562590734161,0.005931500348939203,0.0811965811965812,0.10003662109375,0.0,0.0,0.0640086311302153,0.07988086807748411
17,1.0,1.38,1.75,risk_max,0.5218772001801626,-0.032241448445430206,0.07064226527144228,0.06327176060781399,0.007370504663628291,0.09035409035409035,0.10003662109375,0.0,0.0,0.0640086311302153,0.07988086807748411
17,1.0,1.38,1.75,sat_persistence,0.4918678341237689,0.0,0.06324592850304792,0.06409335287870982,-0.0008474243756619038,0.07326007326007326,0.10003662109375,0.0,0.0,0.0640086311302153,0.07988086807748411
17,1.0,1.38,1.75,bright_persistence,0.4918678341237689,0.0,0.06324592850304792,0.06409335287870982,-0.0008474243756619038,0.07326007326007326,0.10003662109375,0.0,0.0,0.0640086311302153,0.07988086807748411
17,1.0,1.38,1.75,low_margin,0.6518525323006878,0.5295314192771912,0.07180637811242109,0.0631424498229555,0.008663928289465592,0.1581196581196581,0.10003662109375,0.0,0.0,0.0640086311302153,0.07988086807748411
17,1.0,1.38,1.75,focus_entropy,0.44494742946544374,-0.17175030708312988,0.0663289243189798,0.06375089070954554,0.0025780336094342604,0.09706959706959707,0.10003662109375,0.0,0.0,0.0640086311302153,0.07988086807748411
17,1.0,1.38,1.75,low_peak_strength,0.4003918143936032,-0.34829944372177124,0.06305735337388921,0.06411429998718411,-0.001056946613294904,0.04212454212454213,0.10003662109375,0.0,0.0,0.0640086311302153,0.07988086807748411
17,1.0,1.38,1.75,hybrid_confidence,0.5432225399412547,0.17464323341846466,0.06886763682733028,0.06346888805874681,0.0053987487685834695,0.1221001221001221,0.10003662109375,0.0,0.0,0.0640086311302153,0.07988086807748411
17,1.0,1.38,1.75,hybrid_risk_confidence,0.5416154761099357,0.13335904222020664,0.06648143427222154,0.06373394975583538,0.0027474845163861644,0.09706959706959707,0.10003662109375,0.0,0.0,0.0640086311302153,0.07988086807748411
17,1.0,1.58,0.95,risk_mean,0.538696833354333,-0.02028595389324895,0.0736898990368202,0.0630785642462493,0.0106113347905709,0.08974358974358974,0.10003662109375,0.00011962890625,0.015498046875,0.06413943865951562,0.07969785528989394
17,1.0,1.58,0.95,risk_max,0.539180797991315,0.005475716636537319,0.07397816009636772,0.06304654392782133,0.01093161616854639,0.09462759462759462,0.10003662109375,0.00011962890625,0.015498046875,0.06413943865951562,0.07969785528989394
17,1.0,1.58,0.95,sat_persistence,0.48828080210849023,-0.04657275854254085,0.0625006897701384,0.06432147247755439,-0.0018207827074159938,0.0695970695970696,0.10003662109375,0.00011962890625,0.015498046875,0.06413943865951562,0.07969785528989394
17,1.0,1.58,0.95,bright_persistence,0.4476830544722971,-0.20721318640001737,0.05126940781140424,0.0655690541843499,-0.01429964637294566,0.047619047619047616,0.10003662109375,0.00011962890625,0.015498046875,0.06413943865951562,0.07969785528989394
